# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-116.360000,34.830000,10200.000000,273.239712
-116.330000,34.830000,10200.000000,274.337855
-116.300000,34.830000,10200.000000,275.441019
-116.270000,34.830000,10200.000000,276.580120
-116.240000,34.830000,10200.000000,277.725517
-116.210000,34.830000,10200.000000,278.907849
-116.180000,34.830000,10200.000000,280.105887
-116.150000,34.830000,10200.000000,281.346642
-116.120000,34.830000,10200.000000,282.617397
-116.090000,34.830000,10200.000000,283.934684
-116.060000,34.830000,10200.000000,285.298419
-116.030000,34.830000,10200.000000,286.705912
-116.000000,34.830000,10200.000000,288.171217
-119.000000,34.840000,10200.000000,285.315587
-118.970000,34.840000,10200.000000,286.271111
-118.940000,34.840000,10200.000000,287.213719
-118.910000,34.840000,10200.000000,288.114476
-118.880000,34.840000,10200.000000,288.988895
-118.850000,34.840000,10200.000000,289.816234
-118.820000,34.840000,10200.000000,290.600908
-118.790000,34.840000,10200.000000,291.339713
-118.760000,34.840000,10200.000000,292.016763
-118.730000,34.840000,10200.000000,292.653506
-118.700000,34.840000,10200.000000,293.205324
-118.670000,34.840000,10200.000000,293.725453
-118.640000,34.840000,10200.000000,294.132641
-118.610000,34.840000,10200.000000,294.520120
-118.580000,34.840000,10200.000000,294.763645
-118.550000,34.840000,10200.000000,294.988074
-118.520000,34.840000,10200.000000,295.070500
-118.490000,34.840000,10200.000000,295.118141
-118.460000,34.840000,10200.000000,295.042937
-118.430000,34.840000,10200.000000,294.917382
-118.400000,34.840000,10200.000000,294.695741
-118.370000,34.840000,10200.000000,294.415778
-118.340000,34.840000,10200.000000,294.069255
-118.310000,34.840000,10200.000000,293.665656
-118.280000,34.840000,10200.000000,293.222425
-118.250000,34.840000,10200.000000,292.731082
-118.220000,34.840000,10200.000000,292.220381
-118.190000,34.840000,10200.000000,291.674585
-118.160000,34.840000,10200.000000,291.121917
-118.130000,34.840000,10200.000000,290.545942
-118.100000,34.840000,10200.000000,289.967658
-118.070000,34.840000,10200.000000,289.374673
-118.040000,34.840000,10200.000000,288.778272
-118.010000,34.840000,10200.000000,288.168685
-117.980000,34.840000,10200.000000,287.551343
-117.950000,34.840000,10200.000000,286.918183
-117.920000,34.840000,10200.000000,286.269709
-117.890000,34.840000,10200.000000,285.602660
-117.860000,34.840000,10200.000000,284.910742
-117.830000,34.840000,10200.000000,284.200445
-117.800000,34.840000,10200.000000,283.456013
-117.770000,34.840000,10200.000000,282.696825
-117.740000,34.840000,10200.000000,281.897670
-117.710000,34.840000,10200.000000,281.089821
-117.680000,34.840000,10200.000000,280.242478
-117.650000,34.840000,10200.000000,279.390830
-117.620000,34.840000,10200.000000,278.511728
-117.590000,34.840000,10200.000000,277.630247
-117.560000,34.840000,10200.000000,276.738668
-117.530000,34.840000,10200.000000,275.849052
-117.500000,34.840000,10200.000000,274.963729
-117.470000,34.840000,10200.000000,274.088956
-117.440000,34.840000,10200.000000,273.227780
-117.410000,34.840000,10200.000000,272.388092
-117.380000,34.840000,10200.000000,271.565279
-117.350000,34.840000,10200.000000,270.774760
-117.320000,34.840000,10200.000000,269.999209
-117.290000,34.840000,10200.000000,269.264385
-117.260000,34.840000,10200.000000,268.539350
-117.230000,34.840000,10200.000000,267.861985
-117.200000,34.840000,10200.000000,267.191056
-117.170000,34.840000,10200.000000,266.570830
-117.140000,34.840000,10200.000000,265.961358
-117.110000,34.840000,10200.000000,265.402330
-117.080000,34.840000,10200.000000,264.866031
-117.050000,34.840000,10200.000000,264.383052
-117.020000,34.840000,10200.000000,263.940939
-116.990000,34.840000,10200.000000,263.554786
-116.960000,34.840000,10200.000000,263.233993
-116.930000,34.840000,10200.000000,262.967774
-116.900000,34.840000,10200.000000,262.796560
-116.870000,34.840000,10200.000000,262.672535
-116.840000,34.840000,10200.000000,262.675458
-116.810000,34.840000,10200.000000,262.711863
-116.780000,34.840000,10200.000000,262.905978
-116.750000,34.840000,10200.000000,263.121479
-116.720000,34.840000,10200.000000,263.506639
-116.690000,34.840000,10200.000000,263.919207
-116.660000,34.840000,10200.000000,264.475080
-116.630000,34.840000,10200.000000,265.074999
-116.600000,34.840000,10200.000000,265.786115
-116.570000,34.840000,10200.000000,266.550835
-116.540000,34.840000,10200.000000,267.393692
-116.510000,34.840000,10200.000000,268.291415
-116.480000,34.840000,10200.000000,269.237780
-116.450000,34.840000,10200.000000,270.233036
-116.420000,34.840000,10200.000000,271.254246
-116.390000,34.840000,10200.000000,272.314532
-116.360000,34.840000,10200.000000,273.386072
-116.330000,34.840000,10200.000000,274.488735
-116.300000,34.840000,10200.000000,275.595553
-116.270000,34.840000,10200.000000,276.731502
-116.240000,34.840000,10200.000000,277.872842
-116.210000,34.840000,10200.000000,279.045808
-116.180000,34.840000,10200.000000,280.233181
-116.150000,34.840000,10200.000000,281.459742
-116.120000,34.840000,10200.000000,282.715142
-116.090000,34.840000,10200.000000,284.015273
-116.060000,34.840000,10200.000000,285.361383
-116.030000,34.840000,10200.000000,286.750811
-116.000000,34.840000,10200.000000,288.198670
-119.000000,34.850000,10200.000000,285.410466
-118.970000,34.850000,10200.000000,286.394072
-118.940000,34.850000,10200.000000,287.364382
-118.910000,34.850000,10200.000000,288.291612
-118.880000,34.850000,10200.000000,289.191382
-118.850000,34.850000,10200.000000,290.042068
-118.820000,34.850000,10200.000000,290.847907
-118.790000,34.850000,10200.000000,291.605535
-118.760000,34.850000,10200.000000,292.298054
-118.730000,34.850000,10200.000000,292.948080
-118.700000,34.850000,10200.000000,293.508794
-118.670000,34.850000,10200.000000,294.036182
-118.640000,34.850000,10200.000000,294.445531
-118.610000,34.850000,10200.000000,294.834282
-118.580000,34.850000,10200.000000,295.073705
-118.550000,34.850000,10200.000000,295.293436
-118.520000,34.850000,10200.000000,295.366926
-118.490000,34.850000,10200.000000,295.404832
-118.460000,34.850000,10200.000000,295.317064
-118.430000,34.850000,10200.000000,295.178116
-118.400000,34.850000,10200.000000,294.941497
-118.370000,34.850000,10200.000000,294.646015
-118.340000,34.850000,10200.000000,294.283355
-118.310000,34.850000,10200.000000,293.863650
-118.280000,34.850000,10200.000000,293.404333
-118.250000,34.850000,10200.000000,292.897694
-118.220000,34.850000,10200.000000,292.372015
-118.190000,34.850000,10200.000000,291.812876
-118.160000,34.850000,10200.000000,291.247186
-118.130000,34.850000,10200.000000,290.660573
-118.100000,34.850000,10200.000000,290.071966
-118.070000,34.850000,10200.000000,289.471053
-118.040000,34.850000,10200.000000,288.867195
-118.010000,34.850000,10200.000000,288.251969
-117.980000,34.850000,10200.000000,287.629504
-117.950000,34.850000,10200.000000,286.992268
-117.920000,34.850000,10200.000000,286.339965
-117.890000,34.850000,10200.000000,285.669385
-117.860000,34.850000,10200.000000,284.973629
-117.830000,34.850000,10200.000000,284.259265
-117.800000,34.850000,10200.000000,283.509735
-117.770000,34.850000,10200.000000,282.745002
-117.740000,34.850000,10200.000000,281.938557
-117.710000,34.850000,10200.000000,281.123039
-117.680000,34.850000,10200.000000,280.265758
-117.650000,34.850000,10200.000000,279.403882
-117.620000,34.850000,10200.000000,278.512375
-117.590000,34.850000,10200.000000,277.618110
-117.560000,34.850000,10200.000000,276.712135
-117.530000,34.850000,10200.000000,275.807674
-117.500000,34.850000,10200.000000,274.906521
-117.470000,34.850000,10200.000000,274.015575
-117.440000,34.850000,10200.000000,273.137780
-117.410000,34.850000,10200.000000,272.281387
-117.380000,34.850000,10200.000000,271.441801
-117.350000,34.850000,10200.000000,270.634767
-117.320000,34.850000,10200.000000,269.842819
-117.290000,34.850000,10200.000000,269.092235
-117.260000,34.850000,10200.000000,268.351593
-117.230000,34.850000,10200.000000,267.659720
-117.200000,34.850000,10200.000000,266.974453
-117.170000,34.850000,10200.000000,266.341493
-117.140000,34.850000,10200.000000,265.719723
-117.110000,34.850000,10200.000000,265.150444
-117.080000,34.850000,10200.000000,264.604975
-117.050000,34.850000,10200.000000,264.115362
-117.020000,34.850000,10200.000000,263.668708
-116.990000,34.850000,10200.000000,263.280881
-116.960000,34.850000,10200.000000,262.961787
-116.930000,34.850000,10200.000000,262.700084
-116.900000,34.850000,10200.000000,262.538002
-116.870000,34.850000,10200.000000,262.425403
-116.840000,34.850000,10200.000000,262.445151
-116.810000,34.850000,10200.000000,262.499805
-116.780000,34.850000,10200.000000,262.717503
-116.750000,34.850000,10200.000000,262.957239
-116.720000,34.850000,10200.000000,263.370577
-116.690000,34.850000,10200.000000,263.811631
-116.660000,34.850000,10200.000000,264.397600
-116.630000,34.850000,10200.000000,265.027514
-116.600000,34.850000,10200.000000,265.768368
-116.570000,34.850000,10200.000000,266.561824
-116.540000,34.850000,10200.000000,267.431957
-116.510000,34.850000,10200.000000,268.354713
-116.480000,34.850000,10200.000000,269.324123
-116.450000,34.850000,10200.000000,270.338762
-116.420000,34.850000,10200.000000,271.377411
-116.390000,34.850000,10200.000000,272.450030
-116.360000,34.850000,10200.000000,273.532432
-116.330000,34.850000,10200.000000,274.639615
-116.300000,34.850000,10200.000000,275.750087
-116.270000,34.850000,10200.000000,276.882884
-116.240000,34.850000,10200.000000,278.020168
-116.210000,34.850000,10200.000000,279.183767
-116.180000,34.850000,10200.000000,280.360476
-116.150000,34.850000,10200.000000,281.572843
-116.120000,34.850000,10200.000000,282.812887
-116.090000,34.850000,10200.000000,284.095862
-116.060000,34.850000,10200.000000,285.424348
-116.030000,34.850000,10200.000000,286.795711
-116.000000,34.850000,10200.000000,288.226124
-119.000000,34.860000,10200.000000,285.505346
-118.970000,34.860000,10200.000000,286.517033
-118.940000,34.860000,10200.000000,287.515046
-118.910000,34.860000,10200.000000,288.468747
-118.880000,34.860000,10200.000000,289.393868
-118.850000,34.860000,10200.000000,290.267901
-118.820000,34.860000,10200.000000,291.094907
-118.790000,34.860000,10200.000000,291.871356
-118.760000,34.860000,10200.000000,292.579345
-118.730000,34.860000,10200.000000,293.242653
-118.700000,34.860000,10200.000000,293.812264
-118.670000,34.860000,10200.000000,294.346912
-118.640000,34.860000,10200.000000,294.758422
-118.610000,34.860000,10200.000000,295.148443
-118.580000,34.860000,10200.000000,295.383766
-118.550000,34.860000,10200.000000,295.598798
-118.520000,34.860000,10200.000000,295.663353
-118.490000,34.860000,10200.000000,295.691523
-118.460000,34.860000,10200.000000,295.591192
-118.430000,34.860000,10200.000000,295.438850
-118.400000,34.860000,10200.000000,295.187253
-118.370000,34.860000,10200.000000,294.876253
-118.340000,34.860000,10200.000000,294.497456
-118.310000,34.860000,10200.000000,294.061644
-118.280000,34.860000,10200.000000,293.586242
-118.250000,34.860000,10200.000000,293.064306
-118.220000,34.860000,10200.000000,292.523648
-118.190000,34.860000,10200.000000,291.951167
-118.160000,34.860000,10200.000000,291.372456
-118.130000,34.860000,10200.000000,290.775204
-118.100000,34.860000,10200.000000,290.176275
-118.070000,34.860000,10200.000000,289.567433
-118.040000,34.860000,10200.000000,288.956117
-118.010000,34.860000,10200.000000,288.335254
-117.980000,34.860000,10200.000000,287.707664
-117.950000,34.860000,10200.000000,287.066353
-117.920000,34.860000,10200.000000,286.410222
-117.890000,34.860000,10200.000000,285.736111
-117.860000,34.860000,10200.000000,285.036516
-117.830000,34.860000,10200.000000,284.318086
-117.800000,34.860000,10200.000000,283.563456
-117.770000,34.860000,10200.000000,282.793178
-117.740000,34.860000,10200.000000,281.979443
-117.710000,34.860000,10200.000000,281.156257
-117.680000,34.860000,10200.000000,280.289038
-117.650000,34.860000,10200.000000,279.416934
-117.620000,34.860000,10200.000000,278.513022
-117.590000,34.860000,10200.000000,277.605973
-117.560000,34.860000,10200.000000,276.685603
-117.530000,34.860000,10200.000000,275.766296
-117.500000,34.860000,10200.000000,274.849314
-117.470000,34.860000,10200.000000,273.942193
-117.440000,34.860000,10200.000000,273.047781
-117.410000,34.860000,10200.000000,272.174683
-117.380000,34.860000,10200.000000,271.318323
-117.350000,34.860000,10200.000000,270.494773
-117.320000,34.860000,10200.000000,269.686429
-117.290000,34.860000,10200.000000,268.920085
-117.260000,34.860000,10200.000000,268.163837
-117.230000,34.860000,10200.000000,267.457454
-117.200000,34.860000,10200.000000,266.757850
-117.170000,34.860000,10200.000000,266.112156
-117.140000,34.860000,10200.000000,265.478087
-117.110000,34.860000,10200.000000,264.898558
-117.080000,34.860000,10200.000000,264.343919
-117.050000,34.860000,10200.000000,263.847673
-117.020000,34.860000,10200.000000,263.396477
-116.990000,34.860000,10200.000000,263.006976
-116.960000,34.860000,10200.000000,262.689581
-116.930000,34.860000,10200.000000,262.432393
-116.900000,34.860000,10200.000000,262.279444
-116.870000,34.860000,10200.000000,262.178270
-116.840000,34.860000,10200.000000,262.214843
-116.810000,34.860000,10200.000000,262.287746
-116.780000,34.860000,10200.000000,262.529027
-116.750000,34.860000,10200.000000,262.793000
-116.720000,34.860000,10200.000000,263.234515
-116.690000,34.860000,10200.000000,263.704054
-116.660000,34.860000,10200.000000,264.320120
-116.630000,34.860000,10200.000000,264.980028
-116.600000,34.860000,10200.000000,265.750620
-116.570000,34.860000,10200.000000,266.572813
-116.540000,34.860000,10200.000000,267.470222
-116.510000,34.860000,10200.000000,268.418011
-116.480000,34.860000,10200.000000,269.410465
-116.450000,34.860000,10200.000000,270.444487
-116.420000,34.860000,10200.000000,271.500576
-116.390000,34.860000,10200.000000,272.585527
-116.360000,34.860000,10200.000000,273.678792
-116.330000,34.860000,10200.000000,274.790496
-116.300000,34.860000,10200.000000,275.904621
-116.270000,34.860000,10200.000000,277.034266
-116.240000,34.860000,10200.000000,278.167493
-116.210000,34.860000,10200.000000,279.321725
-116.180000,34.860000,10200.000000,280.487770
-116.150000,34.860000,10200.000000,281.685943
-116.120000,34.860000,10200.000000,282.910633
-116.090000,34.860000,10200.000000,284.176451
-116.060000,34.860000,10200.000000,285.487313
-116.030000,34.860000,10200.000000,286.840610
-116.000000,34.860000,10200.000000,288.253577
-119.000000,34.870000,10200.000000,285.600226
-118.970000,34.870000,10200.000000,286.639995
-118.940000,34.870000,10200.000000,287.665709
-118.910000,34.870000,10200.000000,288.645882
-118.880000,34.870000,10200.000000,289.596354
-118.850000,34.870000,10200.000000,290.493735
-118.820000,34.870000,10200.000000,291.341907
-118.790000,34.870000,10200.000000,292.137177
-118.760000,34.870000,10200.000000,292.860637
-118.730000,34.870000,10200.000000,293.537227
-118.700000,34.870000,10200.000000,294.115734
-118.670000,34.870000,10200.000000,294.657641
-118.640000,34.870000,10200.000000,295.071312
-118.610000,34.870000,10200.000000,295.462605
-118.580000,34.870000,10200.000000,295.693827
