# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-116.555357,34.822229,20833.333333,476.328641
-116.555357,34.822229,21250.000000,483.850855
-116.555357,34.822229,21666.666667,491.334986
-116.555357,34.822229,22083.333333,498.801245
-116.555357,34.822229,22500.000000,506.196009
-116.555357,34.822229,22916.666667,513.590774
-116.555357,34.822229,23333.333333,520.918359
-116.555357,34.822229,23750.000000,528.229149
-116.555357,34.822229,24166.666667,535.508387
-116.555357,34.822229,24583.333333,542.740296
-116.555357,34.822229,25000.000000,549.972205
-116.530166,34.830365,0.000000,10.370085
-116.530166,34.830365,416.666667,22.640912
-116.530166,34.830365,833.333333,34.911740
-116.530166,34.830365,1250.000000,46.882235
-116.530166,34.830365,1666.666667,58.652508
-116.530166,34.830365,2083.333333,70.333974
-116.530166,34.830365,2500.000000,81.660214
-116.530166,34.830365,2916.666667,92.986455
-116.530166,34.830365,3333.333333,103.994867
-116.530166,34.830365,3750.000000,114.923823
-116.530166,34.830365,4166.666667,125.709619
-116.530166,34.830365,4583.333333,136.280678
-116.530166,34.830365,5000.000000,146.851736
-116.530166,34.830365,5416.666667,157.098575
-116.530166,34.830365,5833.333333,167.345415
-116.530166,34.830365,6250.000000,177.415182
-116.530166,34.830365,6666.666667,187.366901
-116.530166,34.830365,7083.333333,197.264683
-116.530166,34.830365,7500.000000,206.946721
-116.530166,34.830365,7916.666667,216.628758
-116.530166,34.830365,8333.333333,226.112932
-116.530166,34.830365,8750.000000,235.547641
-116.530166,34.830365,9166.666667,244.891350
-116.530166,34.830365,9583.333333,254.098561
-116.530166,34.830365,10000.000000,263.305772
-116.530166,34.830365,10416.666667,272.303144
-116.530166,34.830365,10833.333333,281.300515
-116.530166,34.830365,11250.000000,290.181498
-116.530166,34.830365,11666.666667,298.984889
-116.530166,34.830365,12083.333333,307.752338
-116.530166,34.830365,12500.000000,316.376018
-116.530166,34.830365,12916.666667,324.999698
-116.530166,34.830365,13333.333333,333.489917
-116.530166,34.830365,13750.000000,341.946770
-116.530166,34.830365,14166.666667,350.341592
-116.530166,34.830365,14583.333333,358.643367
-116.530166,34.830365,15000.000000,366.945141
-116.530166,34.830365,15416.666667,375.102483
-116.530166,34.830365,15833.333333,383.259825
-116.530166,34.830365,16250.000000,391.336350
-116.530166,34.830365,16666.666667,399.358996
-116.530166,34.830365,17083.333333,407.356492
-116.530166,34.830365,17500.000000,415.253388
-116.530166,34.830365,17916.666667,423.150284
-116.530166,34.830365,18333.333333,430.953137
-116.530166,34.830365,18750.000000,438.732480
-116.530166,34.830365,19166.666667,446.467827
-116.530166,34.830365,19583.333333,454.137178
-116.530166,34.830365,20000.000000,461.806528
-116.530166,34.830365,20416.666667,469.372796
-116.530166,34.830365,20833.333333,476.939065
-116.530166,34.830365,21250.000000,484.447374
-116.530166,34.830365,21666.666667,491.917044
-116.530166,34.830365,22083.333333,499.368582
-116.530166,34.830365,22500.000000,506.747592
-116.530166,34.830365,22916.666667,514.126602
-116.530166,34.830365,23333.333333,521.437469
-116.530166,34.830365,23750.000000,528.731300
-116.530166,34.830365,24166.666667,535.993128
-116.530166,34.830365,24583.333333,543.206952
-116.530166,34.830365,25000.000000,550.420775
-116.504969,34.838495,0.000000,10.370766
-116.504969,34.838495,416.666667,22.696312
-116.504969,34.838495,833.333333,35.021858
-116.504969,34.838495,1250.000000,47.044108
-116.504969,34.838495,1666.666667,58.864161
-116.504969,34.838495,2083.333333,70.594399
-116.504969,34.838495,2500.000000,81.965376
-116.504969,34.838495,2916.666667,93.336354
-116.504969,34.838495,3333.333333,104.385547
-116.504969,34.838495,3750.000000,115.354293
-116.504969,34.838495,4166.666667,126.177981
-116.504969,34.838495,4583.333333,136.784080
-116.504969,34.838495,5000.000000,147.390179
-116.504969,34.838495,5416.666667,157.667561
-116.504969,34.838495,5833.333333,167.944943
-116.504969,34.838495,6250.000000,178.042713
-116.504969,34.838495,6666.666667,188.020743
-116.504969,34.838495,7083.333333,197.944043
-116.504969,34.838495,7500.000000,207.648423
-116.504969,34.838495,7916.666667,217.352804
-116.504969,34.838495,8333.333333,226.856363
-116.504969,34.838495,8750.000000,236.309717
-116.504969,34.838495,9166.666667,245.670694
-116.504969,34.838495,9583.333333,254.893106
-116.504969,34.838495,10000.000000,264.115518
-116.504969,34.838495,10416.666667,273.124883
-116.504969,34.838495,10833.333333,282.134248
-116.504969,34.838495,11250.000000,291.025435
-116.504969,34.838495,11666.666667,299.837837
-116.504969,34.838495,12083.333333,308.613741
-116.504969,34.838495,12500.000000,317.243657
-116.504969,34.838495,12916.666667,325.873572
-116.504969,34.838495,13333.333333,334.367966
-116.504969,34.838495,13750.000000,342.828479
-116.504969,34.838495,14166.666667,351.226001
-116.504969,34.838495,14583.333333,359.529035
-116.504969,34.838495,15000.000000,367.832070
-116.504969,34.838495,15416.666667,375.988444
-116.504969,34.838495,15833.333333,384.144819
-116.504969,34.838495,16250.000000,392.219134
-116.504969,34.838495,16666.666667,400.238744
-116.504969,34.838495,17083.333333,408.232816
-116.504969,34.838495,17500.000000,416.124739
-116.504969,34.838495,17916.666667,424.016662
-116.504969,34.838495,18333.333333,431.813111
-116.504969,34.838495,18750.000000,439.585692
-116.504969,34.838495,19166.666667,447.313603
-116.504969,34.838495,19583.333333,454.974506
-116.504969,34.838495,20000.000000,462.635410
-116.504969,34.838495,20416.666667,470.191683
-116.504969,34.838495,20833.333333,477.747955
-116.504969,34.838495,21250.000000,485.245392
-116.504969,34.838495,21666.666667,492.703604
-116.504969,34.838495,22083.333333,500.143414
-116.504969,34.838495,22500.000000,507.509618
-116.504969,34.838495,22916.666667,514.875821
-116.504969,34.838495,23333.333333,522.172871
-116.504969,34.838495,23750.000000,529.452633
-116.504969,34.838495,24166.666667,536.699913
-116.504969,34.838495,24583.333333,543.898472
-116.504969,34.838495,25000.000000,551.097030
-116.479768,34.846620,0.000000,10.371344
-116.479768,34.846620,416.666667,22.753509
-116.479768,34.846620,833.333333,35.135673
-116.479768,34.846620,1250.000000,47.211586
-116.479768,34.846620,1666.666667,59.083331
-116.479768,34.846620,2083.333333,70.864254
-116.479768,34.846620,2500.000000,82.281891
-116.479768,34.846620,2916.666667,93.699529
-116.479768,34.846620,3333.333333,104.791431
-116.479768,34.846620,3750.000000,115.801899
-116.479768,34.846620,4166.666667,126.665409
-116.479768,34.846620,4583.333333,137.308482
-116.479768,34.846620,5000.000000,147.951554
-116.479768,34.846620,5416.666667,158.261411
-116.479768,34.846620,5833.333333,168.571268
-116.479768,34.846620,6250.000000,178.698972
-116.479768,34.846620,6666.666667,188.705242
-116.479768,34.846620,7083.333333,198.655986
-116.479768,34.846620,7500.000000,208.384632
-116.479768,34.846620,7916.666667,218.113277
-116.479768,34.846620,8333.333333,227.638136
-116.479768,34.846620,8750.000000,237.112048
-116.479768,34.846620,9166.666667,246.492201
-116.479768,34.846620,9583.333333,255.731716
-116.479768,34.846620,10000.000000,264.971230
-116.479768,34.846620,10416.666667,273.994483
-116.479768,34.846620,10833.333333,283.017735
-116.479768,34.846620,11250.000000,291.921010
-116.479768,34.846620,11666.666667,300.744300
-116.479768,34.846620,12083.333333,309.530535
-116.479768,34.846620,12500.000000,318.168552
-116.479768,34.846620,12916.666667,326.806568
-116.479768,34.846620,13333.333333,335.306990
-116.479768,34.846620,13750.000000,343.773014
-116.479768,34.846620,14166.666667,352.175081
-116.479768,34.846620,14583.333333,360.481213
-116.479768,34.846620,15000.000000,368.787345
-116.479768,34.846620,15416.666667,376.944574
-116.479768,34.846620,15833.333333,385.101803
-116.479768,34.846620,16250.000000,393.175724
-116.479768,34.846620,16666.666667,401.194105
-116.479768,34.846620,17083.333333,409.186558
-116.479768,34.846620,17500.000000,417.075300
-116.479768,34.846620,17916.666667,424.964043
-116.479768,34.846620,18333.333333,432.755870
-116.479768,34.846620,18750.000000,440.523468
-116.479768,34.846620,19166.666667,448.245716
-116.479768,34.846620,19583.333333,455.899940
-116.479768,34.846620,20000.000000,463.554163
-116.479768,34.846620,20416.666667,471.102190
-116.479768,34.846620,20833.333333,478.650218
-116.479768,34.846620,21250.000000,486.138525
-116.479768,34.846620,21666.666667,493.587018
-116.479768,34.846620,22083.333333,501.016835
-116.479768,34.846620,22500.000000,508.371953
-116.479768,34.846620,22916.666667,515.727071
-116.479768,34.846620,23333.333333,523.012021
-116.479768,34.846620,23750.000000,530.279428
-116.479768,34.846620,24166.666667,537.513870
-116.479768,34.846620,24583.333333,544.698862
-116.479768,34.846620,25000.000000,551.883855
-116.454561,34.854740,0.000000,10.370873
-116.454561,34.854740,416.666667,22.812355
-116.454561,34.854740,833.333333,35.253838
-116.454561,34.854740,1250.000000,47.386117
-116.454561,34.854740,1666.666667,59.312260
-116.454561,34.854740,2083.333333,71.146575
-116.454561,34.854740,2500.000000,82.613581
-116.454561,34.854740,2916.666667,94.080588
-116.454561,34.854740,3333.333333,105.217909
-116.454561,34.854740,3750.000000,116.272810
-116.454561,34.854740,4166.666667,127.178854
-116.454561,34.854740,4583.333333,137.861614
-116.454561,34.854740,5000.000000,148.544373
-116.454561,34.854740,5416.666667,158.889411
-116.454561,34.854740,5833.333333,169.234448
-116.454561,34.854740,6250.000000,179.394786
-116.454561,34.854740,6666.666667,189.431992
-116.454561,34.854740,7083.333333,199.412876
-116.454561,34.854740,7500.000000,209.168477
-116.454561,34.854740,7916.666667,218.924077
-116.454561,34.854740,8333.333333,228.472914
-116.454561,34.854740,8750.000000,237.970061
-116.454561,34.854740,9166.666667,247.372059
-116.454561,34.854740,9583.333333,256.631333
-116.454561,34.854740,10000.000000,265.890608
-116.454561,34.854740,10416.666667,274.930393
-116.454561,34.854740,10833.333333,283.970178
-116.454561,34.854740,11250.000000,292.888175
-116.454561,34.854740,11666.666667,301.724980
-116.454561,34.854740,12083.333333,310.524170
-116.454561,34.854740,12500.000000,319.172902
-116.454561,34.854740,12916.666667,327.821634
-116.454561,34.854740,13333.333333,336.330684
-116.454561,34.854740,13750.000000,344.804814
-116.454561,34.854740,14166.666667,353.214016
-116.454561,34.854740,14583.333333,361.525824
-116.454561,34.854740,15000.000000,369.837633
-116.454561,34.854740,15416.666667,377.998274
-116.454561,34.854740,15833.333333,386.158915
-116.454561,34.854740,16250.000000,394.234987
-116.454561,34.854740,16666.666667,402.254681
-116.454561,34.854740,17083.333333,410.248053
-116.454561,34.854740,17500.000000,418.136141
-116.454561,34.854740,17916.666667,426.024229
-116.454561,34.854740,18333.333333,433.813939
-116.454561,34.854740,18750.000000,441.579054
-116.454561,34.854740,19166.666667,449.298136
-116.454561,34.854740,19583.333333,456.948170
-116.454561,34.854740,20000.000000,464.598203
-116.454561,34.854740,20416.666667,472.140451
-116.454561,34.854740,20833.333333,479.682699
-116.454561,34.854740,21250.000000,487.164336
-116.454561,34.854740,21666.666667,494.605566
-116.454561,34.854740,22083.333333,502.027843
-116.454561,34.854740,22500.000000,509.374310
-116.454561,34.854740,22916.666667,516.720777
-116.454561,34.854740,23333.333333,523.996046
-116.454561,34.854740,23750.000000,531.253515
-116.454561,34.854740,24166.666667,538.477533
-116.454561,34.854740,24583.333333,545.651375
-116.454561,34.854740,25000.000000,552.825217
-116.429350,34.862855,0.000000,10.369666
-116.429350,34.862855,416.666667,22.872338
-116.429350,34.862855,833.333333,35.375010
-116.429350,34.862855,1250.000000,47.565544
-116.429350,34.862855,1666.666667,59.547987
-116.429350,34.862855,2083.333333,71.437603
-116.429350,34.862855,2500.000000,82.955914
-116.429350,34.862855,2916.666667,94.474225
-116.429350,34.862855,3333.333333,105.658926
-116.429350,34.862855,3750.000000,116.760224
-116.429350,34.862855,4166.666667,127.710780
-116.429350,34.862855,4583.333333,138.435220
-116.429350,34.862855,5000.000000,149.159660
-116.429350,34.862855,5416.666667,159.541895
-116.429350,34.862855,5833.333333,169.924129
-116.429350,34.862855,6250.000000,180.119127
-116.429350,34.862855,6666.666667,190.189302
-116.429350,34.862855,7083.333333,200.202363
-116.429350,34.862855,7500.000000,209.986971
-116.429350,34.862855,7916.666667,219.771578
-116.429350,34.862855,8333.333333,229.346455
-116.429350,34.862855,8750.000000,238.868899
-116.429350,34.862855,9166.666667,248.294806
-116.429350,34.862855,9583.333333,257.575911
-116.429350,34.862855,10000.000000,266.857015
-116.429350,34.862855,10416.666667,275.915407
-116.429350,34.862855,10833.333333,284.973800
-116.429350,34.862855,11250.000000,293.908598
-116.429350,34.862855,11666.666667,302.760999
-116.429350,34.862855,12083.333333,311.575226
-116.429350,34.862855,12500.000000,320.236757
-116.429350,34.862855,12916.666667,328.898289
-116.429350,34.862855,13333.333333,337.418055
-116.429350,34.862855,13750.000000,345.902380
-116.429350,34.862855,14166.666667,354.320802
-116.429350,34.862855,14583.333333,362.640369
-116.429350,34.862855,15000.000000,370.959937
-116.429350,34.862855,15416.666667,379.126075
-116.429350,34.862855,15833.333333,387.292214
-116.429350,34.862855,16250.000000,395.372520
-116.429350,34.862855,16666.666667,403.395606
-116.429350,34.862855,17083.333333,411.391977
-116.429350,34.862855,17500.000000,419.281491
-116.429350,34.862855,17916.666667,427.171005
-116.429350,34.862855,18333.333333,434.960671
-116.429350,34.862855,18750.000000,442.725376
-116.429350,34.862855,19166.666667,450.443364
-116.429350,34.862855,19583.333333,458.091277
-116.429350,34.862855,20000.000000,465.739191
-116.429350,34.862855,20416.666667,473.277724
-116.429350,34.862855,20833.333333,480.816258
-116.429350,34.862855,21250.000000,488.293287
-116.429350,34.862855,21666.666667,495.729313
-116.429350,34.862855,22083.333333,503.146109
-116.429350,34.862855,22500.000000,510.485984
-116.429350,34.862855,22916.666667,517.825860
-116.429350,34.862855,23333.333333,525.093492
-116.429350,34.862855,23750.000000,532.343065
-116.429350,34.862855,24166.666667,539.558705
-116.429350,34.862855,24583.333333,546.723446
-116.429350,34.862855,25000.000000,553.888187
-116.404134,34.870964,0.000000,10.367780
-116.404134,34.870964,416.666667,22.932675
-116.404134,34.870964,833.333333,35.497569
-116.404134,34.870964,1250.000000,47.747439
-116.404134,34.870964,1666.666667,59.787294
-116.404134,34.870964,2083.333333,71.733341
-116.404134,34.870964,2500.000000,83.304153
-116.404134,34.870964,2916.666667,94.874965
-116.404134,34.870964,3333.333333,106.108308
-116.404134,34.870964,3750.000000,117.257284
-116.404134,34.870964,4166.666667,128.253661
-116.404134,34.870964,4583.333333,139.021138
-116.404134,34.870964,5000.000000,149.788616
-116.404134,34.870964,5416.666667,160.209475
-116.404134,34.870964,5833.333333,170.630334
-116.404134,34.870964,6250.000000,180.861459
-116.404134,34.870964,6666.666667,190.966096
-116.404134,34.870964,7083.333333,201.012839
-116.404134,34.870964,7500.000000,210.828004
-116.404134,34.870964,7916.666667,220.643169
-116.404134,34.870964,8333.333333,230.245679
-116.404134,34.870964,8750.000000,239.795025
-116.404134,34.870964,9166.666667,249.246468
-116.404134,34.870964,9583.333333,258.551059
-116.404134,34.870964,10000.000000,267.855649
-116.404134,34.870964,10416.666667,276.934344
-116.404134,34.870964,10833.333333,286.013038
-116.404134,34.870964,11250.000000,294.966357
-116.404134,34.870964,11666.666667,303.836091
-116.404134,34.870964,12083.333333,312.667098
-116.404134,34.870964,12500.000000,321.343199
