# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.140000,41.100000,351.878308,nan,nan
-113.140000,41.120000,351.981565,nan,nan
-113.140000,41.140000,352.084822,nan,nan
-113.140000,41.160000,352.188079,nan,nan
-113.140000,41.180000,352.291336,nan,nan
-113.140000,41.200000,352.394593,nan,nan
-113.140000,41.220000,352.677495,nan,nan
-113.140000,41.240000,352.960404,nan,nan
-113.140000,41.260000,353.243313,nan,nan
-113.140000,41.280000,353.526222,nan,nan
-113.140000,41.300000,353.809160,nan,nan
-113.140000,41.320000,354.857132,nan,nan
-113.140000,41.340000,355.905103,nan,nan
-113.140000,41.360000,356.953075,nan,nan
-113.140000,41.380000,358.001046,nan,nan
-113.140000,41.400000,359.049018,nan,nan
-113.140000,41.420000,360.987306,nan,nan
-113.140000,41.440000,362.925662,nan,nan
-113.140000,41.460000,364.864018,nan,nan
-113.140000,41.480000,366.802374,nan,nan
-113.140000,41.500000,368.740730,nan,nan
-113.140000,41.520000,371.529647,nan,nan
-113.140000,41.540000,374.318564,nan,nan
-113.140000,41.560000,377.107480,nan,nan
-113.140000,41.580000,379.896397,nan,nan
-113.140000,41.600000,382.685388,nan,nan
-113.140000,41.620000,386.434479,nan,nan
-113.140000,41.640000,390.183571,nan,nan
-113.140000,41.660000,393.932662,nan,nan
-113.140000,41.680000,397.681754,nan,nan
-113.140000,41.700000,401.430845,nan,nan
-113.140000,41.720000,405.758358,nan,nan
-113.140000,41.740000,410.085894,nan,nan
-113.140000,41.760000,414.413430,nan,nan
-113.140000,41.780000,418.740965,nan,nan
-113.140000,41.800000,423.068497,nan,nan
-113.140000,41.820000,427.301803,nan,nan
-113.140000,41.840000,431.535110,nan,nan
-113.140000,41.860000,435.768416,nan,nan
-113.140000,41.880000,440.001722,nan,nan
-113.140000,41.900000,444.235028,nan,nan
-113.140000,41.920000,446.999252,nan,nan
-113.140000,41.940000,449.763364,nan,nan
-113.140000,41.960000,452.527475,nan,nan
-113.140000,41.980000,455.291587,nan,nan
-113.140000,42.000000,458.055699,nan,nan
-113.120000,40.000000,339.875382,nan,nan
-113.120000,40.020000,339.760489,nan,nan
-113.120000,40.040000,339.645596,nan,nan
-113.120000,40.060000,339.530704,nan,nan
-113.120000,40.080000,339.415811,nan,nan
-113.120000,40.100000,339.300923,nan,nan
-113.120000,40.120000,339.255971,nan,nan
-113.120000,40.140000,339.211019,nan,nan
-113.120000,40.160000,339.166067,nan,nan
-113.120000,40.180000,339.121114,nan,nan
-113.120000,40.200000,339.076162,nan,nan
-113.120000,40.220000,339.113721,nan,nan
-113.120000,40.240000,339.151283,nan,nan
-113.120000,40.260000,339.188845,nan,nan
-113.120000,40.280000,339.226407,nan,nan
-113.120000,40.300000,339.263973,nan,nan
-113.120000,40.320000,339.400344,nan,nan
-113.120000,40.340000,339.536714,nan,nan
-113.120000,40.360000,339.673085,nan,nan
-113.120000,40.380000,339.809456,nan,nan
-113.120000,40.400000,339.945827,nan,nan
-113.120000,40.420000,340.203420,nan,nan
-113.120000,40.440000,340.461023,nan,nan
-113.120000,40.460000,340.718626,nan,nan
-113.120000,40.480000,340.976228,nan,nan
-113.120000,40.500000,341.233831,nan,nan
-113.120000,40.520000,341.640266,nan,nan
-113.120000,40.540000,342.046701,nan,nan
-113.120000,40.560000,342.453136,nan,nan
-113.120000,40.580000,342.859570,nan,nan
-113.120000,40.600000,343.266019,nan,nan
-113.120000,40.620000,343.851850,nan,nan
-113.120000,40.640000,344.437682,nan,nan
-113.120000,40.660000,345.023513,nan,nan
-113.120000,40.680000,345.609344,nan,nan
-113.120000,40.700000,346.195176,nan,nan
-113.120000,40.720000,346.900956,nan,nan
-113.120000,40.740000,347.606742,nan,nan
-113.120000,40.760000,348.312527,nan,nan
-113.120000,40.780000,349.018312,nan,nan
-113.120000,40.800000,349.724077,nan,nan
-113.120000,40.820000,349.904400,nan,nan
-113.120000,40.840000,350.084724,nan,nan
-113.120000,40.860000,350.265047,nan,nan
-113.120000,40.880000,350.445370,nan,nan
-113.120000,40.900000,350.625694,nan,nan
-113.120000,40.920000,350.616155,nan,nan
-113.120000,40.940000,350.606602,nan,nan
-113.120000,40.960000,350.597049,nan,nan
-113.120000,40.980000,350.587496,nan,nan
-113.120000,41.000000,350.577943,nan,nan
-113.120000,41.020000,350.647080,nan,nan
-113.120000,41.040000,350.716217,nan,nan
-113.120000,41.060000,350.785354,nan,nan
-113.120000,41.080000,350.854491,nan,nan
-113.120000,41.100000,350.923634,nan,nan
-113.120000,41.120000,351.072567,nan,nan
-113.120000,41.140000,351.221500,nan,nan
-113.120000,41.160000,351.370432,nan,nan
-113.120000,41.180000,351.519365,nan,nan
-113.120000,41.200000,351.668298,nan,nan
-113.120000,41.220000,352.036737,nan,nan
-113.120000,41.240000,352.405185,nan,nan
-113.120000,41.260000,352.773632,nan,nan
-113.120000,41.280000,353.142080,nan,nan
-113.120000,41.300000,353.510558,nan,nan
-113.120000,41.320000,354.684808,nan,nan
-113.120000,41.340000,355.859058,nan,nan
-113.120000,41.360000,357.033308,nan,nan
-113.120000,41.380000,358.207558,nan,nan
-113.120000,41.400000,359.381807,nan,nan
-113.120000,41.420000,361.354753,nan,nan
-113.120000,41.440000,363.327760,nan,nan
-113.120000,41.460000,365.300766,nan,nan
-113.120000,41.480000,367.273773,nan,nan
-113.120000,41.500000,369.246780,nan,nan
-113.120000,41.520000,371.979612,nan,nan
-113.120000,41.540000,374.712445,nan,nan
-113.120000,41.560000,377.445277,nan,nan
-113.120000,41.580000,380.178110,nan,nan
-113.120000,41.600000,382.911008,nan,nan
-113.120000,41.620000,386.511366,nan,nan
-113.120000,41.640000,390.111723,nan,nan
-113.120000,41.660000,393.712080,nan,nan
-113.120000,41.680000,397.312437,nan,nan
-113.120000,41.700000,400.912795,nan,nan
-113.120000,41.720000,405.159947,nan,nan
-113.120000,41.740000,409.407123,nan,nan
-113.120000,41.760000,413.654300,nan,nan
-113.120000,41.780000,417.901477,nan,nan
-113.120000,41.800000,422.148647,nan,nan
-113.120000,41.820000,426.246266,nan,nan
-113.120000,41.840000,430.343885,nan,nan
-113.120000,41.860000,434.441504,nan,nan
-113.120000,41.880000,438.539123,nan,nan
-113.120000,41.900000,442.636742,nan,nan
-113.120000,41.920000,444.912905,nan,nan
-113.120000,41.940000,447.188929,nan,nan
-113.120000,41.960000,449.464953,nan,nan
-113.120000,41.980000,451.740978,nan,nan
-113.120000,42.000000,454.017002,nan,nan
-113.100000,40.000000,339.702192,nan,nan
-113.100000,40.020000,339.570447,nan,nan
-113.100000,40.040000,339.438702,nan,nan
-113.100000,40.060000,339.306957,nan,nan
-113.100000,40.080000,339.175212,nan,nan
-113.100000,40.100000,339.043472,nan,nan
-113.100000,40.120000,338.982067,nan,nan
-113.100000,40.140000,338.920662,nan,nan
-113.100000,40.160000,338.859258,nan,nan
-113.100000,40.180000,338.797853,nan,nan
-113.100000,40.200000,338.736448,nan,nan
-113.100000,40.220000,338.756069,nan,nan
-113.100000,40.240000,338.775694,nan,nan
-113.100000,40.260000,338.795318,nan,nan
-113.100000,40.280000,338.814943,nan,nan
-113.100000,40.300000,338.834571,nan,nan
-113.100000,40.320000,338.950219,nan,nan
-113.100000,40.340000,339.065868,nan,nan
-113.100000,40.360000,339.181516,nan,nan
-113.100000,40.380000,339.297164,nan,nan
-113.100000,40.400000,339.412813,nan,nan
-113.100000,40.420000,339.644999,nan,nan
-113.100000,40.440000,339.877195,nan,nan
-113.100000,40.460000,340.109390,nan,nan
-113.100000,40.480000,340.341585,nan,nan
-113.100000,40.500000,340.573781,nan,nan
-113.100000,40.520000,340.949222,nan,nan
-113.100000,40.540000,341.324664,nan,nan
-113.100000,40.560000,341.700105,nan,nan
-113.100000,40.580000,342.075547,nan,nan
-113.100000,40.600000,342.451001,nan,nan
-113.100000,40.620000,342.996060,nan,nan
-113.100000,40.640000,343.541119,nan,nan
-113.100000,40.660000,344.086178,nan,nan
-113.100000,40.680000,344.631237,nan,nan
-113.100000,40.700000,345.176296,nan,nan
-113.100000,40.720000,345.811220,nan,nan
-113.100000,40.740000,346.446147,nan,nan
-113.100000,40.760000,347.081074,nan,nan
-113.100000,40.780000,347.716002,nan,nan
-113.100000,40.800000,348.350910,nan,nan
-113.100000,40.820000,348.486603,nan,nan
-113.100000,40.840000,348.622297,nan,nan
-113.100000,40.860000,348.757990,nan,nan
-113.100000,40.880000,348.893684,nan,nan
-113.100000,40.900000,349.029378,nan,nan
-113.100000,40.920000,349.095992,nan,nan
-113.100000,40.940000,349.162601,nan,nan
-113.100000,40.960000,349.229210,nan,nan
-113.100000,40.980000,349.295819,nan,nan
-113.100000,41.000000,349.362428,nan,nan
-113.100000,41.020000,349.483733,nan,nan
-113.100000,41.040000,349.605038,nan,nan
-113.100000,41.060000,349.726344,nan,nan
-113.100000,41.080000,349.847649,nan,nan
-113.100000,41.100000,349.968960,nan,nan
-113.100000,41.120000,350.163569,nan,nan
-113.100000,41.140000,350.358177,nan,nan
-113.100000,41.160000,350.552786,nan,nan
-113.100000,41.180000,350.747395,nan,nan
-113.100000,41.200000,350.942004,nan,nan
-113.100000,41.220000,351.395980,nan,nan
-113.100000,41.240000,351.849966,nan,nan
-113.100000,41.260000,352.303952,nan,nan
-113.100000,41.280000,352.757938,nan,nan
-113.100000,41.300000,353.211956,nan,nan
-113.100000,41.320000,354.512484,nan,nan
-113.100000,41.340000,355.813012,nan,nan
-113.100000,41.360000,357.113541,nan,nan
-113.100000,41.380000,358.414069,nan,nan
-113.100000,41.400000,359.714597,nan,nan
-113.100000,41.420000,361.722200,nan,nan
-113.100000,41.440000,363.729858,nan,nan
-113.100000,41.460000,365.737515,nan,nan
-113.100000,41.480000,367.745173,nan,nan
-113.100000,41.500000,369.752830,nan,nan
-113.100000,41.520000,372.429578,nan,nan
-113.100000,41.540000,375.106326,nan,nan
-113.100000,41.560000,377.783074,nan,nan
-113.100000,41.580000,380.459822,nan,nan
-113.100000,41.600000,383.136629,nan,nan
-113.100000,41.620000,386.588252,nan,nan
-113.100000,41.640000,390.039875,nan,nan
-113.100000,41.660000,393.491498,nan,nan
-113.100000,41.680000,396.943121,nan,nan
-113.100000,41.700000,400.394744,nan,nan
-113.100000,41.720000,404.561535,nan,nan
-113.100000,41.740000,408.728353,nan,nan
-113.100000,41.760000,412.895170,nan,nan
-113.100000,41.780000,417.061988,nan,nan
-113.100000,41.800000,421.228798,nan,nan
-113.100000,41.820000,425.190729,nan,nan
-113.100000,41.840000,429.152661,nan,nan
-113.100000,41.860000,433.114592,nan,nan
-113.100000,41.880000,437.076523,nan,nan
-113.100000,41.900000,441.038455,nan,nan
-113.100000,41.920000,442.826557,nan,nan
-113.100000,41.940000,444.614494,nan,nan
-113.100000,41.960000,446.402431,nan,nan
-113.100000,41.980000,448.190368,nan,nan
-113.100000,42.000000,449.978305,nan,nan
-113.080000,40.000000,339.325298,nan,nan
-113.080000,40.020000,339.179884,nan,nan
-113.080000,40.040000,339.034470,nan,nan
-113.080000,40.060000,338.889056,nan,nan
-113.080000,40.080000,338.743642,nan,nan
-113.080000,40.100000,338.598233,nan,nan
-113.080000,40.120000,338.520404,nan,nan
-113.080000,40.140000,338.442574,nan,nan
-113.080000,40.160000,338.364745,nan,nan
-113.080000,40.180000,338.286916,nan,nan
-113.080000,40.200000,338.209087,nan,nan
-113.080000,40.220000,338.208847,nan,nan
-113.080000,40.240000,338.208610,nan,nan
-113.080000,40.260000,338.208373,nan,nan
-113.080000,40.280000,338.208136,nan,nan
-113.080000,40.300000,338.207903,nan,nan
-113.080000,40.320000,338.299085,nan,nan
-113.080000,40.340000,338.390268,nan,nan
-113.080000,40.360000,338.481450,nan,nan
-113.080000,40.380000,338.572632,nan,nan
-113.080000,40.400000,338.663814,nan,nan
-113.080000,40.420000,338.864846,nan,nan
-113.080000,40.440000,339.065886,nan,nan
-113.080000,40.460000,339.266926,nan,nan
-113.080000,40.480000,339.467967,nan,nan
-113.080000,40.500000,339.669007,nan,nan
-113.080000,40.520000,340.002372,nan,nan
-113.080000,40.540000,340.335738,nan,nan
-113.080000,40.560000,340.669104,nan,nan
-113.080000,40.580000,341.002470,nan,nan
-113.080000,40.600000,341.335847,nan,nan
-113.080000,40.620000,341.817351,nan,nan
-113.080000,40.640000,342.298855,nan,nan
-113.080000,40.660000,342.780359,nan,nan
-113.080000,40.680000,343.261863,nan,nan
-113.080000,40.700000,343.743367,nan,nan
-113.080000,40.720000,344.278918,nan,nan
-113.080000,40.740000,344.814471,nan,nan
-113.080000,40.760000,345.350023,nan,nan
-113.080000,40.780000,345.885576,nan,nan
-113.080000,40.800000,346.421114,nan,nan
-113.080000,40.820000,346.575612,nan,nan
-113.080000,40.840000,346.730111,nan,nan
-113.080000,40.860000,346.884609,nan,nan
-113.080000,40.880000,347.039108,nan,nan
-113.080000,40.900000,347.193606,nan,nan
-113.080000,40.920000,347.337572,nan,nan
-113.080000,40.940000,347.481536,nan,nan
-113.080000,40.960000,347.625501,nan,nan
-113.080000,40.980000,347.769466,nan,nan
-113.080000,41.000000,347.913431,nan,nan
-113.080000,41.020000,348.103990,nan,nan
-113.080000,41.040000,348.294549,nan,nan
-113.080000,41.060000,348.485108,nan,nan
-113.080000,41.080000,348.675667,nan,nan
-113.080000,41.100000,348.866231,nan,nan
-113.080000,41.120000,349.121305,nan,nan
-113.080000,41.140000,349.376380,nan,nan
-113.080000,41.160000,349.631455,nan,nan
-113.080000,41.180000,349.886529,nan,nan
-113.080000,41.200000,350.141604,nan,nan
-113.080000,41.220000,350.687934,nan,nan
-113.080000,41.240000,351.234274,nan,nan
-113.080000,41.260000,351.780615,nan,nan
-113.080000,41.280000,352.326955,nan,nan
-113.080000,41.300000,352.873327,nan,nan
-113.080000,41.320000,354.228985,nan,nan
-113.080000,41.340000,355.584642,nan,nan
-113.080000,41.360000,356.940300,nan,nan
-113.080000,41.380000,358.295958,nan,nan
-113.080000,41.400000,359.651616,nan,nan
-113.080000,41.420000,361.666356,nan,nan
-113.080000,41.440000,363.681147,nan,nan
-113.080000,41.460000,365.695938,nan,nan
-113.080000,41.480000,367.710729,nan,nan
-113.080000,41.500000,369.725520,nan,nan
-113.080000,41.520000,372.369194,nan,nan
-113.080000,41.540000,375.012868,nan,nan
-113.080000,41.560000,377.656542,nan,nan
-113.080000,41.580000,380.300216,nan,nan
-113.080000,41.600000,382.943946,nan,nan
-113.080000,41.620000,386.314745,nan,nan
-113.080000,41.640000,389.685544,nan,nan
-113.080000,41.660000,393.056344,nan,nan
-113.080000,41.680000,396.427143,nan,nan
-113.080000,41.700000,399.797942,nan,nan
-113.080000,41.720000,403.866035,nan,nan
-113.080000,41.740000,407.934153,nan,nan
-113.080000,41.760000,412.002272,nan,nan
-113.080000,41.780000,416.070390,nan,nan
-113.080000,41.800000,420.138496,nan,nan
-113.080000,41.820000,423.865189,nan,nan
-113.080000,41.840000,427.591882,nan,nan
-113.080000,41.860000,431.318575,nan,nan
-113.080000,41.880000,435.045268,nan,nan
-113.080000,41.900000,438.771961,nan,nan
-113.080000,41.920000,440.414638,nan,nan
-113.080000,41.940000,442.057156,nan,nan
-113.080000,41.960000,443.699674,nan,nan
-113.080000,41.980000,445.342192,nan,nan
-113.080000,42.000000,446.984710,nan,nan
-113.060000,40.000000,338.948388,nan,nan
-113.060000,40.020000,338.789305,nan,nan
-113.060000,40.040000,338.630222,nan,nan
-113.060000,40.060000,338.471140,nan,nan
-113.060000,40.080000,338.312057,nan,nan
-113.060000,40.100000,338.152980,nan,nan
-113.060000,40.120000,338.058726,nan,nan
-113.060000,40.140000,337.964472,nan,nan
-113.060000,40.160000,337.870218,nan,nan
-113.060000,40.180000,337.775965,nan,nan
-113.060000,40.200000,337.681711,nan,nan
-113.060000,40.220000,337.661610,nan,nan
-113.060000,40.240000,337.641512,nan,nan
-113.060000,40.260000,337.621413,nan,nan
-113.060000,40.280000,337.601315,nan,nan
-113.060000,40.300000,337.581220,nan,nan
-113.060000,40.320000,337.647936,nan,nan
-113.060000,40.340000,337.714652,nan,nan
-113.060000,40.360000,337.781368,nan,nan
-113.060000,40.380000,337.848084,nan,nan
-113.060000,40.400000,337.914800,nan,nan
-113.060000,40.420000,338.084676,nan,nan
-113.060000,40.440000,338.254561,nan,nan
-113.060000,40.460000,338.424445,nan,nan
-113.060000,40.480000,338.594329,nan,nan
-113.060000,40.500000,338.764214,nan,nan
-113.060000,40.520000,339.055503,nan,nan
-113.060000,40.540000,339.346792,nan,nan
-113.060000,40.560000,339.638082,nan,nan
-113.060000,40.580000,339.929371,nan,nan
-113.060000,40.600000,340.220670,nan,nan
-113.060000,40.620000,340.638618,nan,nan
-113.060000,40.640000,341.056565,nan,nan
-113.060000,40.660000,341.474512,nan,nan
-113.060000,40.680000,341.892460,nan,nan
-113.060000,40.700000,342.310407,nan,nan
-113.060000,40.720000,342.746582,nan,nan
-113.060000,40.740000,343.182758,nan,nan
-113.060000,40.760000,343.618934,nan,nan
-113.060000,40.780000,344.055110,nan,nan
-113.060000,40.800000,344.491275,nan,nan
-113.060000,40.820000,344.664584,nan,nan
-113.060000,40.840000,344.837892,nan,nan
-113.060000,40.860000,345.011200,nan,nan
-113.060000,40.880000,345.184508,nan,nan
-113.060000,40.900000,345.357816,nan,nan
-113.060000,40.920000,345.579133,nan,nan
-113.060000,40.940000,345.800454,nan,nan
-113.060000,40.960000,346.021774,nan,nan
-113.060000,40.980000,346.243095,nan,nan
-113.060000,41.000000,346.464416,nan,nan
-113.060000,41.020000,346.724230,nan,nan
-113.060000,41.040000,346.984044,nan,nan
-113.060000,41.060000,347.243858,nan,nan
-113.060000,41.080000,347.503672,nan,nan
-113.060000,41.100000,347.763490,nan,nan
-113.060000,41.120000,348.079032,nan,nan
-113.060000,41.140000,348.394574,nan,nan
-113.060000,41.160000,348.710115,nan,nan
-113.060000,41.180000,349.025657,nan,nan
-113.060000,41.200000,349.341199,nan,nan
-113.060000,41.220000,349.979882,nan,nan
-113.060000,41.240000,350.618578,nan,nan
-113.060000,41.260000,351.257274,nan,nan
-113.060000,41.280000,351.895969,nan,nan
-113.060000,41.300000,352.534695,nan,nan
-113.060000,41.320000,353.945476,nan,nan
-113.060000,41.340000,355.356258,nan,nan
-113.060000,41.360000,356.767040,nan,nan
-113.060000,41.380000,358.177822,nan,nan
-113.060000,41.400000,359.588604,nan,nan
-113.060000,41.420000,361.610480,nan,nan
-113.060000,41.440000,363.632402,nan,nan
-113.060000,41.460000,365.654325,nan,nan
-113.060000,41.480000,367.676248,nan,nan
-113.060000,41.500000,369.698170,nan,nan
-113.060000,41.520000,372.308772,nan,nan
-113.060000,41.540000,374.919374,nan,nan
-113.060000,41.560000,377.529975,nan,nan
-113.060000,41.580000,380.140577,nan,nan
-113.060000,41.600000,382.751230,nan,nan
-113.060000,41.620000,386.041211,nan,nan
-113.060000,41.640000,389.331192,nan,nan
-113.060000,41.660000,392.621173,nan,nan
-113.060000,41.680000,395.911154,nan,nan
-113.060000,41.700000,399.201135,nan,nan
-113.060000,41.720000,403.170527,nan,nan
-113.060000,41.740000,407.139945,nan,nan
-113.060000,41.760000,411.109363,nan,nan
-113.060000,41.780000,415.078781,nan,nan
-113.060000,41.800000,419.048181,nan,nan
-113.060000,41.820000,422.539628,nan,nan
-113.060000,41.840000,426.031075,nan,nan
-113.060000,41.860000,429.522522,nan,nan
-113.060000,41.880000,433.013969,nan,nan
-113.060000,41.900000,436.505416,nan,nan
-113.060000,41.920000,438.002693,nan,nan
-113.060000,41.940000,439.499819,nan,nan
-113.060000,41.960000,440.996944,nan,nan
-113.060000,41.980000,442.494070,nan,nan
-113.060000,42.000000,443.991195,nan,nan
-113.040000,40.000000,338.571478,nan,nan
-113.040000,40.020000,338.398726,nan,nan
-113.040000,40.040000,338.225975,nan,nan
-113.040000,40.060000,338.053224,nan,nan
-113.040000,40.080000,337.880473,nan,nan
-113.040000,40.100000,337.707726,nan,nan
-113.040000,40.120000,337.597048,nan,nan
-113.040000,40.140000,337.486370,nan,nan
-113.040000,40.160000,337.375692,nan,nan
-113.040000,40.180000,337.265014,nan,nan
-113.040000,40.200000,337.154335,nan,nan
-113.040000,40.220000,337.114373,nan,nan
-113.040000,40.240000,337.074413,nan,nan
-113.040000,40.260000,337.034454,nan,nan
-113.040000,40.280000,336.994494,nan,nan
-113.040000,40.300000,336.954537,nan,nan
-113.040000,40.320000,336.996787,nan,nan
-113.040000,40.340000,337.039036,nan,nan
-113.040000,40.360000,337.081286,nan,nan
-113.040000,40.380000,337.123535,nan,nan
-113.040000,40.400000,337.165785,nan,nan
-113.040000,40.420000,337.304506,nan,nan
