# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-118.844828,34.965517,293.080110,nan,nan
-118.827586,34.965517,293.689556,nan,nan
-118.810345,34.965517,294.247820,nan,nan
-118.793103,34.965517,294.806085,nan,nan
-118.775862,34.965517,295.351049,nan,nan
-118.758621,34.965517,295.809189,nan,nan
-118.741379,34.965517,296.267330,nan,nan
-118.724138,34.965517,296.725470,nan,nan
-118.706897,34.965517,297.086797,nan,nan
-118.689655,34.965517,297.433293,nan,nan
-118.672414,34.965517,297.779788,nan,nan
-118.655172,34.965517,298.054251,nan,nan
-118.637931,34.965517,298.280986,nan,nan
-118.620690,34.965517,298.507720,nan,nan
-118.603448,34.965517,298.692933,nan,nan
-118.586207,34.965517,298.796011,nan,nan
-118.568966,34.965517,298.899088,nan,nan
-118.551724,34.965517,298.993682,nan,nan
-118.534483,34.965517,298.974962,nan,nan
-118.517241,34.965517,298.956242,nan,nan
-118.500000,34.965517,298.937521,nan,nan
-118.482759,34.965517,298.827938,nan,nan
-118.465517,34.965517,298.696200,nan,nan
-118.448276,34.965517,298.564461,nan,nan
-118.431034,34.965517,298.380380,nan,nan
-118.413793,34.965517,298.151402,nan,nan
-118.396552,34.965517,297.922424,nan,nan
-118.379310,34.965517,297.672712,nan,nan
-118.362069,34.965517,297.367671,nan,nan
-118.344828,34.965517,297.062630,nan,nan
-118.327586,34.965517,296.757227,nan,nan
-118.310345,34.965517,296.399849,nan,nan
-118.293103,34.965517,296.042471,nan,nan
-118.275862,34.965517,295.685092,nan,nan
-118.258621,34.965517,295.305740,nan,nan
-118.241379,34.965517,294.918699,nan,nan
-118.224138,34.965517,294.531657,nan,nan
-118.206897,34.965517,294.139416,nan,nan
-118.189655,34.965517,293.741430,nan,nan
-118.172414,34.965517,293.343444,nan,nan
-118.155172,34.965517,292.945691,nan,nan
-118.137931,34.965517,292.548814,nan,nan
-118.120690,34.965517,292.151938,nan,nan
-118.103448,34.965517,291.755062,nan,nan
-118.086207,34.965517,291.363132,nan,nan
-118.068966,34.965517,290.971498,nan,nan
-118.051724,34.965517,290.579864,nan,nan
-118.034483,34.965517,290.189322,nan,nan
-118.017241,34.965517,289.799300,nan,nan
-118.000000,34.965517,289.409277,nan,nan
-117.982759,34.965517,289.015918,nan,nan
-117.965517,34.965517,288.617803,nan,nan
-117.948276,34.965517,288.219688,nan,nan
-117.931034,34.965517,287.818484,nan,nan
-117.913793,34.965517,287.399245,nan,nan
-117.896552,34.965517,286.980006,nan,nan
-117.879310,34.965517,286.560766,nan,nan
-117.862069,34.965517,286.111936,nan,nan
-117.844828,34.965517,285.659090,nan,nan
-117.827586,34.965517,285.206245,nan,nan
-117.810345,34.965517,284.727311,nan,nan
-117.793103,34.965517,284.232035,nan,nan
-117.775862,34.965517,283.736758,nan,nan
-117.758621,34.965517,283.225633,nan,nan
-117.741379,34.965517,282.684966,nan,nan
-117.724138,34.965517,282.144298,nan,nan
-117.706897,34.965517,281.600145,nan,nan
-117.689655,34.965517,281.017717,nan,nan
-117.672414,34.965517,280.435290,nan,nan
-117.655172,34.965517,279.852863,nan,nan
-117.637931,34.965517,279.243772,nan,nan
-117.620690,34.965517,278.628723,nan,nan
-117.603448,34.965517,278.013673,nan,nan
-117.586207,34.965517,277.388065,nan,nan
-117.568966,34.965517,276.753876,nan,nan
-117.551724,34.965517,276.119687,nan,nan
-117.534483,34.965517,275.484447,nan,nan
-117.517241,34.965517,274.846581,nan,nan
-117.500000,34.965517,274.208716,nan,nan
-117.482759,34.965517,273.571085,nan,nan
-117.465517,34.965517,272.944804,nan,nan
-117.448276,34.965517,272.318522,nan,nan
-117.431034,34.965517,271.692241,nan,nan
-117.413793,34.965517,271.084421,nan,nan
-117.396552,34.965517,270.482606,nan,nan
-117.379310,34.965517,269.880790,nan,nan
-117.362069,34.965517,269.295354,nan,nan
-117.344828,34.965517,268.727039,nan,nan
-117.327586,34.965517,268.158724,nan,nan
-117.310345,34.965517,267.598954,nan,nan
-117.293103,34.965517,267.068990,nan,nan
-117.275862,34.965517,266.539026,nan,nan
-117.258621,34.965517,266.009062,nan,nan
-117.241379,34.965517,265.518746,nan,nan
-117.224138,34.965517,265.030208,nan,nan
-117.206897,34.965517,264.541669,nan,nan
-117.189655,34.965517,264.084865,nan,nan
-117.172414,34.965517,263.642225,nan,nan
-117.155172,34.965517,263.199584,nan,nan
-117.137931,34.965517,262.780466,nan,nan
-117.120690,34.965517,262.393077,nan,nan
-117.103448,34.965517,262.005688,nan,nan
-117.086207,34.965517,261.629668,nan,nan
-117.068966,34.965517,261.313313,nan,nan
-117.051724,34.965517,260.996957,nan,nan
-117.034483,34.965517,260.680602,nan,nan
-117.017241,34.965517,260.446438,nan,nan
-117.000000,34.965517,260.221983,nan,nan
-116.982759,34.965517,259.997527,nan,nan
-116.965517,34.965517,259.844610,nan,nan
-116.948276,34.965517,259.734026,nan,nan
-116.931034,34.965517,259.623443,nan,nan
-116.913793,34.965517,259.560854,nan,nan
-116.896552,34.965517,259.582651,nan,nan
-116.879310,34.965517,259.604448,nan,nan
-116.862069,34.965517,259.640127,nan,nan
-116.844828,34.965517,259.805240,nan,nan
-116.827586,34.965517,259.970352,nan,nan
-116.810345,34.965517,260.135465,nan,nan
-116.793103,34.965517,260.420627,nan,nan
-116.775862,34.965517,260.730172,nan,nan
-116.758621,34.965517,261.039718,nan,nan
-116.741379,34.965517,261.425718,nan,nan
-116.724138,34.965517,261.870464,nan,nan
-116.706897,34.965517,262.315209,nan,nan
-116.689655,34.965517,262.794971,nan,nan
-116.672414,34.965517,263.356684,nan,nan
-116.655172,34.965517,263.918397,nan,nan
-116.637931,34.965517,264.483195,nan,nan
-116.620690,34.965517,265.136537,nan,nan
-116.603448,34.965517,265.789878,nan,nan
-116.586207,34.965517,266.443219,nan,nan
-116.568966,34.965517,267.144487,nan,nan
-116.551724,34.965517,267.860233,nan,nan
-116.534483,34.965517,268.575979,nan,nan
-116.517241,34.965517,269.307965,nan,nan
-116.500000,34.965517,270.056041,nan,nan
-116.482759,34.965517,270.804117,nan,nan
-116.465517,34.965517,271.553236,nan,nan
-116.448276,34.965517,272.305718,nan,nan
-116.431034,34.965517,273.058199,nan,nan
-116.413793,34.965517,273.810680,nan,nan
-116.396552,34.965517,274.545173,nan,nan
-116.379310,34.965517,275.279128,nan,nan
-116.362069,34.965517,276.013082,nan,nan
-116.344828,34.965517,276.723684,nan,nan
-116.327586,34.965517,277.424505,nan,nan
-116.310345,34.965517,278.125326,nan,nan
-116.293103,34.965517,278.809662,nan,nan
-116.275862,34.965517,279.472942,nan,nan
-116.258621,34.965517,280.136221,nan,nan
-116.241379,34.965517,280.794263,nan,nan
-116.224138,34.965517,281.427344,nan,nan
-116.206897,34.965517,282.060425,nan,nan
-116.189655,34.965517,282.693506,nan,nan
-116.172414,34.965517,283.315217,nan,nan
-116.155172,34.965517,283.935773,nan,nan
-116.137931,34.965517,284.556328,nan,nan
-116.120690,34.965517,285.184073,nan,nan
-116.103448,34.965517,285.815827,nan,nan
-116.086207,34.965517,286.447580,nan,nan
-116.068966,34.965517,287.092407,nan,nan
-116.051724,34.965517,287.758935,nan,nan
-116.034483,34.965517,288.425464,nan,nan
-116.017241,34.965517,289.097572,nan,nan
-116.000000,34.965517,289.814712,nan,nan
-119.000000,34.982759,286.962453,nan,nan
-118.982759,34.982759,287.744909,nan,nan
-118.965517,34.982759,288.527365,nan,nan
-118.948276,34.982759,289.309821,nan,nan
-118.931034,34.982759,290.048692,nan,nan
-118.913793,34.982759,290.784301,nan,nan
-118.896552,34.982759,291.519909,nan,nan
-118.879310,34.982759,292.209146,nan,nan
-118.862069,34.982759,292.874942,nan,nan
-118.844828,34.982759,293.540738,nan,nan
-118.827586,34.982759,294.170666,nan,nan
-118.810345,34.982759,294.746460,nan,nan
-118.793103,34.982759,295.322254,nan,nan
-118.775862,34.982759,295.883974,nan,nan
-118.758621,34.982759,296.353825,nan,nan
-118.741379,34.982759,296.823675,nan,nan
-118.724138,34.982759,297.293526,nan,nan
-118.706897,34.982759,297.661223,nan,nan
-118.689655,34.982759,298.013270,nan,nan
-118.672414,34.982759,298.365317,nan,nan
-118.655172,34.982759,298.641800,nan,nan
-118.637931,34.982759,298.868216,nan,nan
-118.620690,34.982759,299.094631,nan,nan
-118.603448,34.982759,299.277831,nan,nan
-118.586207,34.982759,299.375547,nan,nan
-118.568966,34.982759,299.473264,nan,nan
-118.551724,34.982759,299.562230,nan,nan
-118.534483,34.982759,299.534320,nan,nan
-118.517241,34.982759,299.506409,nan,nan
-118.500000,34.982759,299.478499,nan,nan
-118.482759,34.982759,299.357762,nan,nan
-118.465517,34.982759,299.214392,nan,nan
-118.448276,34.982759,299.071022,nan,nan
-118.431034,34.982759,298.874721,nan,nan
-118.413793,34.982759,298.633019,nan,nan
-118.396552,34.982759,298.391316,nan,nan
-118.379310,34.982759,298.128893,nan,nan
-118.362069,34.982759,297.811178,nan,nan
-118.344828,34.982759,297.493463,nan,nan
-118.327586,34.982759,297.175393,nan,nan
-118.310345,34.982759,296.806232,nan,nan
-118.293103,34.982759,296.437070,nan,nan
-118.275862,34.982759,296.067909,nan,nan
-118.258621,34.982759,295.677822,nan,nan
-118.241379,34.982759,295.280411,nan,nan
-118.224138,34.982759,294.883001,nan,nan
-118.206897,34.982759,294.481169,nan,nan
-118.189655,34.982759,294.074454,nan,nan
-118.172414,34.982759,293.667739,nan,nan
-118.155172,34.982759,293.261592,nan,nan
-118.137931,34.982759,292.857592,nan,nan
-118.120690,34.982759,292.453592,nan,nan
-118.103448,34.982759,292.049592,nan,nan
-118.086207,34.982759,291.651752,nan,nan
-118.068966,34.982759,291.254280,nan,nan
-118.051724,34.982759,290.856807,nan,nan
-118.034483,34.982759,290.460895,nan,nan
-118.017241,34.982759,290.065723,nan,nan
-118.000000,34.982759,289.670552,nan,nan
-117.982759,34.982759,289.271986,nan,nan
-117.965517,34.982759,288.868582,nan,nan
-117.948276,34.982759,288.465178,nan,nan
-117.931034,34.982759,288.058525,nan,nan
-117.913793,34.982759,287.632905,nan,nan
-117.896552,34.982759,287.207285,nan,nan
-117.879310,34.982759,286.781665,nan,nan
-117.862069,34.982759,286.324736,nan,nan
-117.844828,34.982759,285.863559,nan,nan
-117.827586,34.982759,285.402382,nan,nan
-117.810345,34.982759,284.913553,nan,nan
-117.793103,34.982759,284.407404,nan,nan
-117.775862,34.982759,283.901254,nan,nan
-117.758621,34.982759,283.378299,nan,nan
-117.741379,34.982759,282.824018,nan,nan
-117.724138,34.982759,282.269737,nan,nan
-117.706897,34.982759,281.711758,nan,nan
-117.689655,34.982759,281.113186,nan,nan
-117.672414,34.982759,280.514614,nan,nan
-117.655172,34.982759,279.916042,nan,nan
-117.637931,34.982759,279.289165,nan,nan
-117.620690,34.982759,278.655962,nan,nan
-117.603448,34.982759,278.022760,nan,nan
-117.586207,34.982759,277.378281,nan,nan
-117.568966,34.982759,276.724639,nan,nan
-117.551724,34.982759,276.070996,nan,nan
-117.534483,34.982759,275.416153,nan,nan
-117.517241,34.982759,274.758312,nan,nan
-117.500000,34.982759,274.100470,nan,nan
-117.482759,34.982759,273.442869,nan,nan
-117.465517,34.982759,272.796844,nan,nan
-117.448276,34.982759,272.150819,nan,nan
-117.431034,34.982759,271.504795,nan,nan
-117.413793,34.982759,270.877933,nan,nan
-117.396552,34.982759,270.257303,nan,nan
-117.379310,34.982759,269.636673,nan,nan
-117.362069,34.982759,269.033153,nan,nan
-117.344828,34.982759,268.447518,nan,nan
-117.327586,34.982759,267.861884,nan,nan
-117.310345,34.982759,267.285223,nan,nan
-117.293103,34.982759,266.739866,nan,nan
-117.275862,34.982759,266.194510,nan,nan
-117.258621,34.982759,265.649154,nan,nan
-117.241379,34.982759,265.145610,nan,nan
-117.224138,34.982759,264.643941,nan,nan
-117.206897,34.982759,264.142271,nan,nan
-117.189655,34.982759,263.674135,nan,nan
-117.172414,34.982759,263.220966,nan,nan
-117.155172,34.982759,262.767796,nan,nan
-117.137931,34.982759,262.339478,nan,nan
-117.120690,34.982759,261.944681,nan,nan
-117.103448,34.982759,261.549883,nan,nan
-117.086207,34.982759,261.167079,nan,nan
-117.068966,34.982759,260.847218,nan,nan
-117.051724,34.982759,260.527356,nan,nan
-117.034483,34.982759,260.207495,nan,nan
-117.017241,34.982759,259.974247,nan,nan
-117.000000,34.982759,259.751228,nan,nan
-116.982759,34.982759,259.528210,nan,nan
-116.965517,34.982759,259.380527,nan,nan
-116.948276,34.982759,259.277423,nan,nan
-116.931034,34.982759,259.174320,nan,nan
-116.913793,34.982759,259.121703,nan,nan
-116.896552,34.982759,259.157853,nan,nan
-116.879310,34.982759,259.194003,nan,nan
-116.862069,34.982759,259.244723,nan,nan
-116.844828,34.982759,259.431290,nan,nan
-116.827586,34.982759,259.617858,nan,nan
-116.810345,34.982759,259.804425,nan,nan
-116.793103,34.982759,260.116480,nan,nan
-116.775862,34.982759,260.454023,nan,nan
-116.758621,34.982759,260.791565,nan,nan
-116.741379,34.982759,261.208501,nan,nan
-116.724138,34.982759,261.686441,nan,nan
-116.706897,34.982759,262.164381,nan,nan
-116.689655,34.982759,262.678320,nan,nan
-116.672414,34.982759,263.276514,nan,nan
-116.655172,34.982759,263.874708,nan,nan
-116.637931,34.982759,264.476024,nan,nan
-116.620690,34.982759,265.166927,nan,nan
-116.603448,34.982759,265.857831,nan,nan
-116.586207,34.982759,266.548735,nan,nan
-116.568966,34.982759,267.286704,nan,nan
-116.551724,34.982759,268.038892,nan,nan
-116.534483,34.982759,268.791080,nan,nan
-116.517241,34.982759,269.557931,nan,nan
-116.500000,34.982759,270.339309,nan,nan
-116.482759,34.982759,271.120688,nan,nan
-116.465517,34.982759,271.901950,nan,nan
-116.448276,34.982759,272.682839,nan,nan
-116.431034,34.982759,273.463729,nan,nan
-116.413793,34.982759,274.244618,nan,nan
-116.396552,34.982759,275.001356,nan,nan
-116.379310,34.982759,275.757371,nan,nan
-116.362069,34.982759,276.513386,nan,nan
-116.344828,34.982759,277.240833,nan,nan
-116.327586,34.982759,277.956314,nan,nan
-116.310345,34.982759,278.671795,nan,nan
-116.293103,34.982759,279.367304,nan,nan
-116.275862,34.982759,280.037300,nan,nan
-116.258621,34.982759,280.707297,nan,nan
-116.241379,34.982759,281.370697,nan,nan
-116.224138,34.982759,282.002656,nan,nan
-116.206897,34.982759,282.634614,nan,nan
-116.189655,34.982759,283.266573,nan,nan
-116.172414,34.982759,283.880779,nan,nan
-116.155172,34.982759,284.493182,nan,nan
-116.137931,34.982759,285.105584,nan,nan
-116.120690,34.982759,285.721583,nan,nan
-116.103448,34.982759,286.339586,nan,nan
-116.086207,34.982759,286.957589,nan,nan
-116.068966,34.982759,287.587264,nan,nan
-116.051724,34.982759,288.236316,nan,nan
-116.034483,34.982759,288.885367,nan,nan
-116.017241,34.982759,289.539812,nan,nan
-116.000000,34.982759,290.237782,nan,nan
-119.000000,35.000000,287.211248,nan,nan
-118.982759,35.000000,288.021595,nan,nan
-118.965517,35.000000,288.831943,nan,nan
-118.948276,35.000000,289.642290,nan,nan
-118.931034,35.000000,290.406576,nan,nan
-118.913793,35.000000,291.167413,nan,nan
-118.896552,35.000000,291.928250,nan,nan
-118.879310,35.000000,292.640094,nan,nan
-118.862069,35.000000,293.327170,nan,nan
-118.844828,35.000000,294.014246,nan,nan
-118.827586,35.000000,294.663440,nan,nan
-118.810345,35.000000,295.255462,nan,nan
-118.793103,35.000000,295.847483,nan,nan
-118.775862,35.000000,296.424668,nan,nan
-118.758621,35.000000,296.905001,nan,nan
-118.741379,35.000000,297.385333,nan,nan
-118.724138,35.000000,297.865666,nan,nan
-118.706897,35.000000,298.238713,nan,nan
-118.689655,35.000000,298.595324,nan,nan
-118.672414,35.000000,298.951935,nan,nan
-118.655172,35.000000,299.229653,nan,nan
-118.637931,35.000000,299.455096,nan,nan
-118.620690,35.000000,299.680539,nan,nan
-118.603448,35.000000,299.861205,nan,nan
-118.586207,35.000000,299.953297,nan,nan
-118.568966,35.000000,300.045390,nan,nan
-118.551724,35.000000,300.128495,nan,nan
-118.534483,35.000000,300.091563,nan,nan
-118.517241,35.000000,300.054631,nan,nan
-118.500000,35.000000,300.017699,nan,nan
-118.482759,35.000000,299.886340,nan,nan
-118.465517,35.000000,299.731957,nan,nan
-118.448276,35.000000,299.577574,nan,nan
-118.431034,35.000000,299.369907,nan,nan
-118.413793,35.000000,299.116536,nan,nan
-118.396552,35.000000,298.863165,nan,nan
-118.379310,35.000000,298.589188,nan,nan
-118.362069,35.000000,298.260227,nan,nan
-118.344828,35.000000,297.931265,nan,nan
-118.327586,35.000000,297.601956,nan,nan
-118.310345,35.000000,297.222687,nan,nan
-118.293103,35.000000,296.843417,nan,nan
-118.275862,35.000000,296.464148,nan,nan
-118.258621,35.000000,296.065049,nan,nan
-118.241379,35.000000,295.659011,nan,nan
-118.224138,35.000000,295.252973,nan,nan
-118.206897,35.000000,294.843235,nan,nan
-118.189655,35.000000,294.429407,nan,nan
-118.172414,35.000000,294.015580,nan,nan
-118.155172,35.000000,293.602593,nan,nan
-118.137931,35.000000,293.192781,nan,nan
-118.120690,35.000000,292.782970,nan,nan
-118.103448,35.000000,292.373158,nan,nan
-118.086207,35.000000,291.970315,nan,nan
-118.068966,35.000000,291.567887,nan,nan
-118.051724,35.000000,291.165459,nan,nan
-118.034483,35.000000,290.764726,nan,nan
-118.017241,35.000000,290.364797,nan,nan
-118.000000,35.000000,289.964868,nan,nan
-117.982759,35.000000,289.561279,nan,nan
-117.965517,35.000000,289.152477,nan,nan
-117.948276,35.000000,288.743675,nan,nan
-117.931034,35.000000,288.331397,nan,nan
-117.913793,35.000000,287.898825,nan,nan
-117.896552,35.000000,287.466254,nan,nan
-117.879310,35.000000,287.033683,nan,nan
-117.862069,35.000000,286.567730,nan,nan
-117.844828,35.000000,286.097249,nan,nan
-117.827586,35.000000,285.626767,nan,nan
-117.810345,35.000000,285.126873,nan,nan
-117.793103,35.000000,284.608553,nan,nan
-117.775862,35.000000,284.090234,nan,nan
-117.758621,35.000000,283.554073,nan,nan
-117.741379,35.000000,282.984657,nan,nan
-117.724138,35.000000,282.415240,nan,nan
-117.706897,35.000000,281.841907,nan,nan
-117.689655,35.000000,281.225566,nan,nan
-117.672414,35.000000,280.609225,nan,nan
-117.655172,35.000000,279.992884,nan,nan
-117.637931,35.000000,279.346620,nan,nan
-117.620690,35.000000,278.693669,nan,nan
-117.603448,35.000000,278.040718,nan,nan
-117.586207,35.000000,277.375861,nan,nan
-117.568966,35.000000,276.701328,nan,nan
-117.551724,35.000000,276.026795,nan,nan
-117.534483,35.000000,275.350986,nan,nan
-117.517241,35.000000,274.671993,nan,nan
-117.500000,35.000000,273.993000,nan,nan
-117.482759,35.000000,273.314258,nan,nan
-117.465517,35.000000,272.647669,nan,nan
-117.448276,35.000000,271.981081,nan,nan
-117.431034,35.000000,271.314492,nan,nan
-117.413793,35.000000,270.668080,nan,nan
-117.396552,35.000000,270.028230,nan,nan
-117.379310,35.000000,269.388380,nan,nan
-117.362069,35.000000,268.766607,nan,nan
-117.344828,35.000000,268.163730,nan,nan
-117.327586,35.000000,267.560853,nan,nan
-117.310345,35.000000,266.967495,nan,nan
-117.293103,35.000000,266.407346,nan,nan
-117.275862,35.000000,265.847196,nan,nan
-117.258621,35.000000,265.287047,nan,nan
-117.241379,35.000000,264.771374,nan,nan
-117.224138,35.000000,264.257694,nan,nan
-117.206897,35.000000,263.744013,nan,nan
-117.189655,35.000000,263.265973,nan,nan
-117.172414,35.000000,262.803837,nan,nan
-117.155172,35.000000,262.341702,nan,nan
-117.137931,35.000000,261.905862,nan,nan
-117.120690,35.000000,261.505491,nan,nan
-117.103448,35.000000,261.105120,nan,nan
-117.086207,35.000000,260.717373,nan,nan
-117.068966,35.000000,260.395880,nan,nan
-117.051724,35.000000,260.074387,nan,nan
-117.034483,35.000000,259.752893,nan,nan
-117.017241,35.000000,259.522252,nan,nan
-117.000000,35.000000,259.302341,nan,nan
-116.982759,35.000000,259.082430,nan,nan
-116.965517,35.000000,258.941410,nan,nan
-116.948276,35.000000,258.847074,nan,nan
-116.931034,35.000000,258.752739,nan,nan
-116.913793,35.000000,258.711222,nan,nan
-116.896552,35.000000,258.762576,nan,nan
-116.879310,35.000000,258.813929,nan,nan
-116.862069,35.000000,258.880507,nan,nan
-116.844828,35.000000,259.089031,nan,nan
-116.827586,35.000000,259.297555,nan,nan
-116.810345,35.000000,259.506080,nan,nan
-116.793103,35.000000,259.845391,nan,nan
-116.775862,35.000000,260.211267,nan,nan
-116.758621,35.000000,260.577144,nan,nan
