# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.231015,40.787530,17333.333333,498.013764,nan,nan
-114.214458,40.804229,17333.333333,498.808800,nan,nan
-114.197892,40.820925,17333.333333,499.871633,nan,nan
-114.181318,40.837619,17333.333333,500.114800,nan,nan
-114.164735,40.854310,17333.333333,500.506549,nan,nan
-114.148144,40.870999,17333.333333,501.046959,nan,nan
-114.131545,40.887686,17333.333333,501.736109,nan,nan
-114.114938,40.904370,17333.333333,502.326576,nan,nan
-114.098322,40.921052,17333.333333,502.095335,nan,nan
-114.081698,40.937731,17333.333333,502.203183,nan,nan
-114.065065,40.954408,17333.333333,502.713049,nan,nan
-114.048424,40.971082,17333.333333,503.625146,nan,nan
-114.031775,40.987754,17333.333333,504.939689,nan,nan
-114.015117,41.004424,17333.333333,506.604367,nan,nan
-113.998451,41.021091,17333.333333,507.721904,nan,nan
-113.981776,41.037755,17333.333333,507.389794,nan,nan
-113.965093,41.054417,17333.333333,507.118411,nan,nan
-113.948402,41.071077,17333.333333,506.907786,nan,nan
-113.931702,41.087734,17333.333333,506.757951,nan,nan
-113.914994,41.104389,17333.333333,506.754562,nan,nan
-113.898278,41.121041,17333.333333,507.015812,nan,nan
-113.881552,41.137691,17333.333333,506.892611,nan,nan
-113.864819,41.154338,17333.333333,506.768841,nan,nan
-113.848077,41.170983,17333.333333,506.644500,nan,nan
-113.831326,41.187625,17333.333333,506.519588,nan,nan
-113.814567,41.204265,17333.333333,506.521422,nan,nan
-113.797800,41.220902,17333.333333,506.883244,nan,nan
-113.781024,41.237537,17333.333333,507.052026,nan,nan
-113.764239,41.254169,17333.333333,507.152997,nan,nan
-113.747446,41.270799,17333.333333,507.186120,nan,nan
-113.730645,41.287427,17333.333333,507.151357,nan,nan
-113.713835,41.304051,17333.333333,507.187985,nan,nan
-113.697016,41.320674,17333.333333,507.716460,nan,nan
-113.680189,41.337294,17333.333333,508.562332,nan,nan
-113.663353,41.353911,17333.333333,509.571952,nan,nan
-113.646509,41.370526,17333.333333,510.745405,nan,nan
-113.629656,41.387138,17333.333333,512.082780,nan,nan
-113.612795,41.403748,17333.333333,513.895717,nan,nan
-113.595925,41.420355,17333.333333,517.240441,nan,nan
-113.579046,41.436960,17333.333333,521.182741,nan,nan
-113.562159,41.453562,17333.333333,525.263423,nan,nan
-113.545263,41.470162,17333.333333,529.482561,nan,nan
-113.528359,41.486759,17333.333333,533.840229,nan,nan
-113.511446,41.503353,17333.333333,538.539596,nan,nan
-113.494524,41.519945,17333.333333,544.352503,nan,nan
-113.477594,41.536535,17333.333333,550.495200,nan,nan
-113.460655,41.553122,17333.333333,556.708338,nan,nan
-113.443707,41.569706,17333.333333,562.991955,nan,nan
-113.426751,41.586288,17333.333333,569.346087,nan,nan
-113.409786,41.602868,17333.333333,576.033958,nan,nan
-113.392812,41.619444,17333.333333,584.174084,nan,nan
-113.375829,41.636019,17333.333333,592.523654,nan,nan
-113.358838,41.652590,17333.333333,601.005855,nan,nan
-113.341838,41.669160,17333.333333,609.620759,nan,nan
-113.324830,41.685726,17333.333333,618.368435,nan,nan
-113.307813,41.702290,17333.333333,627.226535,nan,nan
-113.290787,41.718851,17333.333333,636.042415,nan,nan
-113.273752,41.735410,17333.333333,644.874768,nan,nan
-113.256708,41.751967,17333.333333,653.749164,nan,nan
-113.239656,41.768520,17333.333333,662.665627,nan,nan
-113.222595,41.785071,17333.333333,671.624178,nan,nan
-113.205525,41.801620,17333.333333,680.497743,nan,nan
-113.188447,41.818166,17333.333333,688.076837,nan,nan
-113.171359,41.834709,17333.333333,695.593096,nan,nan
-113.154263,41.851250,17333.333333,703.150876,nan,nan
-113.137158,41.867788,17333.333333,710.750200,nan,nan
-113.120044,41.884324,17333.333333,718.391090,nan,nan
-113.102922,41.900857,17333.333333,725.935178,nan,nan
-113.085790,41.917387,17333.333333,729.607431,nan,nan
-113.068650,41.933915,17333.333333,733.142115,nan,nan
-113.051501,41.950440,17333.333333,736.828603,nan,nan
-113.034343,41.966963,17333.333333,740.666975,nan,nan
-113.017176,41.983483,17333.333333,744.657312,nan,nan
-113.000000,42.000000,17333.333333,748.799696,nan,nan
-115.000000,40.000000,17666.666667,500.714302,nan,nan
-114.983824,40.016810,17666.666667,501.079182,nan,nan
-114.967640,40.033617,17666.666667,501.444260,nan,nan
-114.951448,40.050423,17666.666667,501.809537,nan,nan
-114.935248,40.067226,17666.666667,502.175012,nan,nan
-114.919040,40.084026,17666.666667,502.540685,nan,nan
-114.902824,40.100825,17666.666667,502.859823,nan,nan
-114.886600,40.117621,17666.666667,503.511330,nan,nan
-114.870368,40.134414,17666.666667,504.530930,nan,nan
-114.854128,40.151206,17666.666667,505.669808,nan,nan
-114.837880,40.167995,17666.666667,506.928030,nan,nan
-114.821624,40.184781,17666.666667,508.305658,nan,nan
-114.805361,40.201566,17666.666667,509.730054,nan,nan
-114.789089,40.218348,17666.666667,510.217257,nan,nan
-114.772809,40.235128,17666.666667,510.765724,nan,nan
-114.756521,40.251905,17666.666667,511.538084,nan,nan
-114.740225,40.268680,17666.666667,512.534456,nan,nan
-114.723921,40.285453,17666.666667,513.754958,nan,nan
-114.707608,40.302223,17666.666667,515.132211,nan,nan
-114.691288,40.318991,17666.666667,515.857897,nan,nan
-114.674960,40.335757,17666.666667,516.300197,nan,nan
-114.658624,40.352520,17666.666667,516.714813,nan,nan
-114.642279,40.369281,17666.666667,517.101732,nan,nan
-114.625927,40.386039,17666.666667,517.460939,nan,nan
-114.609566,40.402795,17666.666667,517.643708,nan,nan
-114.593197,40.419549,17666.666667,516.803615,nan,nan
-114.576820,40.436301,17666.666667,515.542322,nan,nan
-114.560435,40.453050,17666.666667,514.348968,nan,nan
-114.544042,40.469797,17666.666667,513.223590,nan,nan
-114.527641,40.486541,17666.666667,512.166223,nan,nan
-114.511231,40.503283,17666.666667,511.231285,nan,nan
-114.494814,40.520022,17666.666667,510.966027,nan,nan
-114.478388,40.536760,17666.666667,511.186295,nan,nan
-114.461954,40.553494,17666.666667,511.450483,nan,nan
-114.445512,40.570227,17666.666667,511.758615,nan,nan
-114.429061,40.586957,17666.666667,512.110713,nan,nan
-114.412603,40.603685,17666.666667,512.387740,nan,nan
-114.396136,40.620410,17666.666667,511.942880,nan,nan
-114.379661,40.637133,17666.666667,510.435416,nan,nan
-114.363178,40.653853,17666.666667,508.906608,nan,nan
-114.346686,40.670571,17666.666667,507.356444,nan,nan
-114.330187,40.687287,17666.666667,505.784912,nan,nan
-114.313679,40.704000,17666.666667,504.243691,nan,nan
-114.297163,40.720711,17666.666667,503.114791,nan,nan
-114.280638,40.737419,17666.666667,503.219422,nan,nan
-114.264105,40.754125,17666.666667,503.461824,nan,nan
-114.247564,40.770829,17666.666667,503.842072,nan,nan
-114.231015,40.787530,17666.666667,504.360239,nan,nan
-114.214458,40.804229,17666.666667,505.156343,nan,nan
-114.197892,40.820925,17666.666667,506.215584,nan,nan
-114.181318,40.837619,17666.666667,506.445013,nan,nan
-114.164735,40.854310,17666.666667,506.824571,nan,nan
-114.148144,40.870999,17666.666667,507.354337,nan,nan
-114.131545,40.887686,17666.666667,508.034391,nan,nan
-114.114938,40.904370,17666.666667,508.615077,nan,nan
-114.098322,40.921052,17666.666667,508.367245,nan,nan
-114.081698,40.937731,17666.666667,508.461298,nan,nan
-114.065065,40.954408,17666.666667,508.960777,nan,nan
-114.048424,40.971082,17666.666667,509.865897,nan,nan
-114.031775,40.987754,17666.666667,511.176877,nan,nan
-114.015117,41.004424,17666.666667,512.837772,nan,nan
-113.998451,41.021091,17666.666667,513.936374,nan,nan
-113.981776,41.037755,17666.666667,513.565890,nan,nan
-113.965093,41.054417,17666.666667,513.256425,nan,nan
-113.948402,41.071077,17666.666667,513.008013,nan,nan
-113.931702,41.087734,17666.666667,512.820686,nan,nan
-113.914994,41.104389,17666.666667,512.780145,nan,nan
-113.898278,41.121041,17666.666667,513.004829,nan,nan
-113.881552,41.137691,17666.666667,512.841203,nan,nan
-113.864819,41.154338,17666.666667,512.676929,nan,nan
-113.848077,41.170983,17666.666667,512.512007,nan,nan
-113.831326,41.187625,17666.666667,512.346436,nan,nan
-113.814567,41.204265,17666.666667,512.306992,nan,nan
-113.797800,41.220902,17666.666667,512.626062,nan,nan
-113.781024,41.237537,17666.666667,512.751177,nan,nan
-113.764239,41.254169,17666.666667,512.807173,nan,nan
-113.747446,41.270799,17666.666667,512.794011,nan,nan
-113.730645,41.287427,17666.666667,512.711655,nan,nan
-113.713835,41.304051,17666.666667,512.698355,nan,nan
-113.697016,41.320674,17666.666667,513.173394,nan,nan
-113.680189,41.337294,17666.666667,513.967350,nan,nan
-113.663353,41.353911,17666.666667,514.925087,nan,nan
-113.646509,41.370526,17666.666667,516.046691,nan,nan
-113.629656,41.387138,17666.666667,517.332249,nan,nan
-113.612795,41.403748,17666.666667,519.094725,nan,nan
-113.595925,41.420355,17666.666667,522.395191,nan,nan
-113.579046,41.436960,17666.666667,526.295757,nan,nan
-113.562159,41.453562,17666.666667,530.333382,nan,nan
-113.545263,41.470162,17666.666667,534.508142,nan,nan
-113.528359,41.486759,17666.666667,538.820108,nan,nan
-113.511446,41.503353,17666.666667,543.471844,nan,nan
-113.494524,41.519945,17666.666667,549.236030,nan,nan
-113.477594,41.536535,17666.666667,555.332676,nan,nan
-113.460655,41.553122,17666.666667,561.498317,nan,nan
-113.443707,41.569706,17666.666667,567.732990,nan,nan
-113.426751,41.586288,17666.666667,574.036730,nan,nan
-113.409786,41.602868,17666.666667,580.672626,nan,nan
-113.392812,41.619444,17666.666667,588.759725,nan,nan
-113.375829,41.636019,17666.666667,597.055868,nan,nan
-113.358838,41.652590,17666.666667,605.482091,nan,nan
-113.341838,41.669160,17666.666667,614.038463,nan,nan
-113.324830,41.685726,17666.666667,622.725053,nan,nan
-113.307813,41.702290,17666.666667,631.520293,nan,nan
-113.290787,41.718851,17666.666667,640.277593,nan,nan
-113.273752,41.735410,17666.666667,649.048970,nan,nan
-113.256708,41.751967,17666.666667,657.857874,nan,nan
-113.239656,41.768520,17666.666667,666.704325,nan,nan
-113.222595,41.785071,17666.666667,675.588344,nan,nan
-113.205525,41.801620,17666.666667,684.384827,nan,nan
-113.188447,41.818166,17666.666667,691.904916,nan,nan
-113.171359,41.834709,17666.666667,699.359855,nan,nan
-113.154263,41.851250,17666.666667,706.851808,nan,nan
-113.137158,41.867788,17666.666667,714.380793,nan,nan
-113.120044,41.884324,17666.666667,721.946831,nan,nan
-113.102922,41.900857,17666.666667,729.413390,nan,nan
-113.085790,41.917387,17666.666667,733.049003,nan,nan
-113.068650,41.933915,17666.666667,736.547077,nan,nan
-113.051501,41.950440,17666.666667,740.194937,nan,nan
-113.034343,41.966963,17666.666667,743.992662,nan,nan
-113.017176,41.983483,17666.666667,747.940332,nan,nan
-113.000000,42.000000,17666.666667,752.038028,nan,nan
-115.000000,40.000000,18000.000000,506.648265,nan,nan
-114.983824,40.016810,18000.000000,506.992886,nan,nan
-114.967640,40.033617,18000.000000,507.339142,nan,nan
-114.951448,40.050423,18000.000000,507.687034,nan,nan
-114.935248,40.067226,18000.000000,508.036561,nan,nan
-114.919040,40.084026,18000.000000,508.387725,nan,nan
-114.902824,40.100825,18000.000000,508.693100,nan,nan
-114.886600,40.117621,18000.000000,509.334186,nan,nan
-114.870368,40.134414,18000.000000,510.348750,nan,nan
-114.854128,40.151206,18000.000000,511.484808,nan,nan
-114.837880,40.167995,18000.000000,512.742422,nan,nan
-114.821624,40.184781,18000.000000,514.121659,nan,nan
-114.805361,40.201566,18000.000000,515.549169,nan,nan
-114.789089,40.218348,18000.000000,516.032190,nan,nan
-114.772809,40.235128,18000.000000,516.580273,nan,nan
-114.756521,40.251905,18000.000000,517.357503,nan,nan
-114.740225,40.268680,18000.000000,518.364002,nan,nan
-114.723921,40.285453,18000.000000,519.599890,nan,nan
-114.707608,40.302223,18000.000000,520.998193,nan,nan
-114.691288,40.318991,18000.000000,521.751032,nan,nan
-114.674960,40.335757,18000.000000,522.220877,nan,nan
-114.658624,40.352520,18000.000000,522.662632,nan,nan
-114.642279,40.369281,18000.000000,523.076281,nan,nan
-114.625927,40.386039,18000.000000,523.461810,nan,nan
-114.609566,40.402795,18000.000000,523.670156,nan,nan
-114.593197,40.419549,18000.000000,522.849429,nan,nan
-114.576820,40.436301,18000.000000,521.600862,nan,nan
-114.560435,40.453050,18000.000000,520.420222,nan,nan
-114.544042,40.469797,18000.000000,519.307544,nan,nan
-114.527641,40.486541,18000.000000,518.262865,nan,nan
-114.511231,40.503283,18000.000000,517.342966,nan,nan
-114.494814,40.520022,18000.000000,517.109090,nan,nan
-114.478388,40.536760,18000.000000,517.369270,nan,nan
-114.461954,40.553494,18000.000000,517.672856,nan,nan
-114.445512,40.570227,18000.000000,518.019871,nan,nan
-114.429061,40.586957,18000.000000,518.410339,nan,nan
-114.412603,40.603685,18000.000000,518.722595,nan,nan
-114.396136,40.620410,18000.000000,518.297954,nan,nan
-114.379661,40.637133,18000.000000,516.794013,nan,nan
-114.363178,40.653853,18000.000000,515.267626,nan,nan
-114.346686,40.670571,18000.000000,513.718780,nan,nan
-114.330187,40.687287,18000.000000,512.147464,nan,nan
-114.313679,40.704000,18000.000000,510.603577,nan,nan
-114.297163,40.720711,18000.000000,509.465992,nan,nan
-114.280638,40.737419,18000.000000,509.567571,nan,nan
-114.264105,40.754125,18000.000000,509.808169,nan,nan
-114.247564,40.770829,18000.000000,510.187858,nan,nan
-114.231015,40.787530,18000.000000,510.706713,nan,nan
-114.214458,40.804229,18000.000000,511.503887,nan,nan
-114.197892,40.820925,18000.000000,512.559535,nan,nan
-114.181318,40.837619,18000.000000,512.775227,nan,nan
-114.164735,40.854310,18000.000000,513.142593,nan,nan
-114.148144,40.870999,18000.000000,513.661715,nan,nan
-114.131545,40.887686,18000.000000,514.332673,nan,nan
-114.114938,40.904370,18000.000000,514.903578,nan,nan
-114.098322,40.921052,18000.000000,514.639155,nan,nan
-114.081698,40.937731,18000.000000,514.719413,nan,nan
-114.065065,40.954408,18000.000000,515.208505,nan,nan
-114.048424,40.971082,18000.000000,516.106649,nan,nan
-114.031775,40.987754,18000.000000,517.414065,nan,nan
-114.015117,41.004424,18000.000000,519.071177,nan,nan
-113.998451,41.021091,18000.000000,520.150845,nan,nan
-113.981776,41.037755,18000.000000,519.741985,nan,nan
-113.965093,41.054417,18000.000000,519.394440,nan,nan
-113.948402,41.071077,18000.000000,519.108241,nan,nan
-113.931702,41.087734,18000.000000,518.883421,nan,nan
-113.914994,41.104389,18000.000000,518.805727,nan,nan
-113.898278,41.121041,18000.000000,518.993846,nan,nan
-113.881552,41.137691,18000.000000,518.789795,nan,nan
-113.864819,41.154338,18000.000000,518.585018,nan,nan
-113.848077,41.170983,18000.000000,518.379515,nan,nan
-113.831326,41.187625,18000.000000,518.173285,nan,nan
-113.814567,41.204265,18000.000000,518.092563,nan,nan
-113.797800,41.220902,18000.000000,518.368880,nan,nan
-113.781024,41.237537,18000.000000,518.450328,nan,nan
-113.764239,41.254169,18000.000000,518.461348,nan,nan
-113.747446,41.270799,18000.000000,518.401903,nan,nan
-113.730645,41.287427,18000.000000,518.271953,nan,nan
-113.713835,41.304051,18000.000000,518.208726,nan,nan
-113.697016,41.320674,18000.000000,518.630327,nan,nan
-113.680189,41.337294,18000.000000,519.372368,nan,nan
-113.663353,41.353911,18000.000000,520.278222,nan,nan
-113.646509,41.370526,18000.000000,521.347976,nan,nan
-113.629656,41.387138,18000.000000,522.581718,nan,nan
-113.612795,41.403748,18000.000000,524.293733,nan,nan
-113.595925,41.420355,18000.000000,527.549942,nan,nan
-113.579046,41.436960,18000.000000,531.408772,nan,nan
-113.562159,41.453562,18000.000000,535.403341,nan,nan
-113.545263,41.470162,18000.000000,539.533722,nan,nan
-113.528359,41.486759,18000.000000,543.799987,nan,nan
-113.511446,41.503353,18000.000000,548.404093,nan,nan
-113.494524,41.519945,18000.000000,554.119557,nan,nan
-113.477594,41.536535,18000.000000,560.170153,nan,nan
-113.460655,41.553122,18000.000000,566.288297,nan,nan
-113.443707,41.569706,18000.000000,572.474025,nan,nan
-113.426751,41.586288,18000.000000,578.727374,nan,nan
-113.409786,41.602868,18000.000000,585.311294,nan,nan
-113.392812,41.619444,18000.000000,593.345366,nan,nan
-113.375829,41.636019,18000.000000,601.588083,nan,nan
-113.358838,41.652590,18000.000000,609.958327,nan,nan
-113.341838,41.669160,18000.000000,618.456167,nan,nan
-113.324830,41.685726,18000.000000,627.081671,nan,nan
-113.307813,41.702290,18000.000000,635.814051,nan,nan
-113.290787,41.718851,18000.000000,644.512771,nan,nan
-113.273752,41.735410,18000.000000,653.223172,nan,nan
-113.256708,41.751967,18000.000000,661.966584,nan,nan
-113.239656,41.768520,18000.000000,670.743024,nan,nan
-113.222595,41.785071,18000.000000,679.552510,nan,nan
-113.205525,41.801620,18000.000000,688.271911,nan,nan
-113.188447,41.818166,18000.000000,695.732994,nan,nan
-113.171359,41.834709,18000.000000,703.126615,nan,nan
-113.154263,41.851250,18000.000000,710.552740,nan,nan
-113.137158,41.867788,18000.000000,718.011386,nan,nan
-113.120044,41.884324,18000.000000,725.502571,nan,nan
-113.102922,41.900857,18000.000000,732.891602,nan,nan
-113.085790,41.917387,18000.000000,736.490576,nan,nan
-113.068650,41.933915,18000.000000,739.952040,nan,nan
-113.051501,41.950440,18000.000000,743.561271,nan,nan
-113.034343,41.966963,18000.000000,747.318349,nan,nan
-113.017176,41.983483,18000.000000,751.223352,nan,nan
-113.000000,42.000000,18000.000000,755.276360,nan,nan
-115.000000,40.000000,18333.333333,512.582228,nan,nan
-114.983824,40.016810,18333.333333,512.906591,nan,nan
-114.967640,40.033617,18333.333333,513.234024,nan,nan
-114.951448,40.050423,18333.333333,513.564530,nan,nan
-114.935248,40.067226,18333.333333,513.898110,nan,nan
-114.919040,40.084026,18333.333333,514.234764,nan,nan
-114.902824,40.100825,18333.333333,514.526378,nan,nan
-114.886600,40.117621,18333.333333,515.157041,nan,nan
-114.870368,40.134414,18333.333333,516.166571,nan,nan
-114.854128,40.151206,18333.333333,517.299807,nan,nan
-114.837880,40.167995,18333.333333,518.556815,nan,nan
-114.821624,40.184781,18333.333333,519.937660,nan,nan
-114.805361,40.201566,18333.333333,521.368284,nan,nan
-114.789089,40.218348,18333.333333,521.847122,nan,nan
-114.772809,40.235128,18333.333333,522.394822,nan,nan
-114.756521,40.251905,18333.333333,523.176922,nan,nan
-114.740225,40.268680,18333.333333,524.193548,nan,nan
-114.723921,40.285453,18333.333333,525.444822,nan,nan
-114.707608,40.302223,18333.333333,526.864175,nan,nan
-114.691288,40.318991,18333.333333,527.644166,nan,nan
-114.674960,40.335757,18333.333333,528.141558,nan,nan
-114.658624,40.352520,18333.333333,528.610451,nan,nan
-114.642279,40.369281,18333.333333,529.050830,nan,nan
-114.625927,40.386039,18333.333333,529.462681,nan,nan
-114.609566,40.402795,18333.333333,529.696604,nan,nan
-114.593197,40.419549,18333.333333,528.895242,nan,nan
-114.576820,40.436301,18333.333333,527.659403,nan,nan
-114.560435,40.453050,18333.333333,526.491476,nan,nan
-114.544042,40.469797,18333.333333,525.391499,nan,nan
-114.527641,40.486541,18333.333333,524.359507,nan,nan
