# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-116.454561,34.854740,9166.666667,247.372059,nan,nan
-116.454561,34.854740,9583.333333,256.631333,nan,nan
-116.454561,34.854740,10000.000000,265.890608,nan,nan
-116.454561,34.854740,10416.666667,274.930393,nan,nan
-116.454561,34.854740,10833.333333,283.970178,nan,nan
-116.454561,34.854740,11250.000000,292.888175,nan,nan
-116.454561,34.854740,11666.666667,301.724980,nan,nan
-116.454561,34.854740,12083.333333,310.524170,nan,nan
-116.454561,34.854740,12500.000000,319.172902,nan,nan
-116.454561,34.854740,12916.666667,327.821634,nan,nan
-116.454561,34.854740,13333.333333,336.330684,nan,nan
-116.454561,34.854740,13750.000000,344.804814,nan,nan
-116.454561,34.854740,14166.666667,353.214016,nan,nan
-116.454561,34.854740,14583.333333,361.525824,nan,nan
-116.454561,34.854740,15000.000000,369.837633,nan,nan
-116.454561,34.854740,15416.666667,377.998274,nan,nan
-116.454561,34.854740,15833.333333,386.158915,nan,nan
-116.454561,34.854740,16250.000000,394.234987,nan,nan
-116.454561,34.854740,16666.666667,402.254681,nan,nan
-116.454561,34.854740,17083.333333,410.248053,nan,nan
-116.454561,34.854740,17500.000000,418.136141,nan,nan
-116.454561,34.854740,17916.666667,426.024229,nan,nan
-116.454561,34.854740,18333.333333,433.813939,nan,nan
-116.454561,34.854740,18750.000000,441.579054,nan,nan
-116.454561,34.854740,19166.666667,449.298136,nan,nan
-116.454561,34.854740,19583.333333,456.948170,nan,nan
-116.454561,34.854740,20000.000000,464.598203,nan,nan
-116.454561,34.854740,20416.666667,472.140451,nan,nan
-116.454561,34.854740,20833.333333,479.682699,nan,nan
-116.454561,34.854740,21250.000000,487.164336,nan,nan
-116.454561,34.854740,21666.666667,494.605566,nan,nan
-116.454561,34.854740,22083.333333,502.027843,nan,nan
-116.454561,34.854740,22500.000000,509.374310,nan,nan
-116.454561,34.854740,22916.666667,516.720777,nan,nan
-116.454561,34.854740,23333.333333,523.996046,nan,nan
-116.454561,34.854740,23750.000000,531.253515,nan,nan
-116.454561,34.854740,24166.666667,538.477533,nan,nan
-116.454561,34.854740,24583.333333,545.651375,nan,nan
-116.454561,34.854740,25000.000000,552.825217,nan,nan
-116.429350,34.862855,0.000000,10.369666,nan,nan
-116.429350,34.862855,416.666667,22.872338,nan,nan
-116.429350,34.862855,833.333333,35.375010,nan,nan
-116.429350,34.862855,1250.000000,47.565544,nan,nan
-116.429350,34.862855,1666.666667,59.547987,nan,nan
-116.429350,34.862855,2083.333333,71.437603,nan,nan
-116.429350,34.862855,2500.000000,82.955914,nan,nan
-116.429350,34.862855,2916.666667,94.474225,nan,nan
-116.429350,34.862855,3333.333333,105.658926,nan,nan
-116.429350,34.862855,3750.000000,116.760224,nan,nan
-116.429350,34.862855,4166.666667,127.710780,nan,nan
-116.429350,34.862855,4583.333333,138.435220,nan,nan
-116.429350,34.862855,5000.000000,149.159660,nan,nan
-116.429350,34.862855,5416.666667,159.541895,nan,nan
-116.429350,34.862855,5833.333333,169.924129,nan,nan
-116.429350,34.862855,6250.000000,180.119127,nan,nan
-116.429350,34.862855,6666.666667,190.189302,nan,nan
-116.429350,34.862855,7083.333333,200.202363,nan,nan
-116.429350,34.862855,7500.000000,209.986971,nan,nan
-116.429350,34.862855,7916.666667,219.771578,nan,nan
-116.429350,34.862855,8333.333333,229.346455,nan,nan
-116.429350,34.862855,8750.000000,238.868899,nan,nan
-116.429350,34.862855,9166.666667,248.294806,nan,nan
-116.429350,34.862855,9583.333333,257.575911,nan,nan
-116.429350,34.862855,10000.000000,266.857015,nan,nan
-116.429350,34.862855,10416.666667,275.915407,nan,nan
-116.429350,34.862855,10833.333333,284.973800,nan,nan
-116.429350,34.862855,11250.000000,293.908598,nan,nan
-116.429350,34.862855,11666.666667,302.760999,nan,nan
-116.429350,34.862855,12083.333333,311.575226,nan,nan
-116.429350,34.862855,12500.000000,320.236757,nan,nan
-116.429350,34.862855,12916.666667,328.898289,nan,nan
-116.429350,34.862855,13333.333333,337.418055,nan,nan
-116.429350,34.862855,13750.000000,345.902380,nan,nan
-116.429350,34.862855,14166.666667,354.320802,nan,nan
-116.429350,34.862855,14583.333333,362.640369,nan,nan
-116.429350,34.862855,15000.000000,370.959937,nan,nan
-116.429350,34.862855,15416.666667,379.126075,nan,nan
-116.429350,34.862855,15833.333333,387.292214,nan,nan
-116.429350,34.862855,16250.000000,395.372520,nan,nan
-116.429350,34.862855,16666.666667,403.395606,nan,nan
-116.429350,34.862855,17083.333333,411.391977,nan,nan
-116.429350,34.862855,17500.000000,419.281491,nan,nan
-116.429350,34.862855,17916.666667,427.171005,nan,nan
-116.429350,34.862855,18333.333333,434.960671,nan,nan
-116.429350,34.862855,18750.000000,442.725376,nan,nan
-116.429350,34.862855,19166.666667,450.443364,nan,nan
-116.429350,34.862855,19583.333333,458.091277,nan,nan
-116.429350,34.862855,20000.000000,465.739191,nan,nan
-116.429350,34.862855,20416.666667,473.277724,nan,nan
-116.429350,34.862855,20833.333333,480.816258,nan,nan
-116.429350,34.862855,21250.000000,488.293287,nan,nan
-116.429350,34.862855,21666.666667,495.729313,nan,nan
-116.429350,34.862855,22083.333333,503.146109,nan,nan
-116.429350,34.862855,22500.000000,510.485984,nan,nan
-116.429350,34.862855,22916.666667,517.825860,nan,nan
-116.429350,34.862855,23333.333333,525.093492,nan,nan
-116.429350,34.862855,23750.000000,532.343065,nan,nan
-116.429350,34.862855,24166.666667,539.558705,nan,nan
-116.429350,34.862855,24583.333333,546.723446,nan,nan
-116.429350,34.862855,25000.000000,553.888187,nan,nan
-116.404134,34.870964,0.000000,10.367780,nan,nan
-116.404134,34.870964,416.666667,22.932675,nan,nan
-116.404134,34.870964,833.333333,35.497569,nan,nan
-116.404134,34.870964,1250.000000,47.747439,nan,nan
-116.404134,34.870964,1666.666667,59.787294,nan,nan
-116.404134,34.870964,2083.333333,71.733341,nan,nan
-116.404134,34.870964,2500.000000,83.304153,nan,nan
-116.404134,34.870964,2916.666667,94.874965,nan,nan
-116.404134,34.870964,3333.333333,106.108308,nan,nan
-116.404134,34.870964,3750.000000,117.257284,nan,nan
-116.404134,34.870964,4166.666667,128.253661,nan,nan
-116.404134,34.870964,4583.333333,139.021138,nan,nan
-116.404134,34.870964,5000.000000,149.788616,nan,nan
-116.404134,34.870964,5416.666667,160.209475,nan,nan
-116.404134,34.870964,5833.333333,170.630334,nan,nan
-116.404134,34.870964,6250.000000,180.861459,nan,nan
-116.404134,34.870964,6666.666667,190.966096,nan,nan
-116.404134,34.870964,7083.333333,201.012839,nan,nan
-116.404134,34.870964,7500.000000,210.828004,nan,nan
-116.404134,34.870964,7916.666667,220.643169,nan,nan
-116.404134,34.870964,8333.333333,230.245679,nan,nan
-116.404134,34.870964,8750.000000,239.795025,nan,nan
-116.404134,34.870964,9166.666667,249.246468,nan,nan
-116.404134,34.870964,9583.333333,258.551059,nan,nan
-116.404134,34.870964,10000.000000,267.855649,nan,nan
-116.404134,34.870964,10416.666667,276.934344,nan,nan
-116.404134,34.870964,10833.333333,286.013038,nan,nan
-116.404134,34.870964,11250.000000,294.966357,nan,nan
-116.404134,34.870964,11666.666667,303.836091,nan,nan
-116.404134,34.870964,12083.333333,312.667098,nan,nan
-116.404134,34.870964,12500.000000,321.343199,nan,nan
-116.404134,34.870964,12916.666667,330.019299,nan,nan
-116.404134,34.870964,13333.333333,338.551577,nan,nan
-116.404134,34.870964,13750.000000,347.047898,nan,nan
-116.404134,34.870964,14166.666667,355.477354,nan,nan
-116.404134,34.870964,14583.333333,363.806511,nan,nan
-116.404134,34.870964,15000.000000,372.135668,nan,nan
-116.404134,34.870964,15416.666667,380.309163,nan,nan
-116.404134,34.870964,15833.333333,388.482657,nan,nan
-116.404134,34.870964,16250.000000,396.569067,nan,nan
-116.404134,34.870964,16666.666667,404.597421,nan,nan
-116.404134,34.870964,17083.333333,412.598672,nan,nan
-116.404134,34.870964,17500.000000,420.491511,nan,nan
-116.404134,34.870964,17916.666667,428.384350,nan,nan
-116.404134,34.870964,18333.333333,436.175888,nan,nan
-116.404134,34.870964,18750.000000,443.942101,nan,nan
-116.404134,34.870964,19166.666667,451.660921,nan,nan
-116.404134,34.870964,19583.333333,459.308652,nan,nan
-116.404134,34.870964,20000.000000,466.956383,nan,nan
-116.404134,34.870964,20416.666667,474.493154,nan,nan
-116.404134,34.870964,20833.333333,482.029925,nan,nan
-116.404134,34.870964,21250.000000,489.504305,nan,nan
-116.404134,34.870964,21666.666667,496.937091,nan,nan
-116.404134,34.870964,22083.333333,504.350371,nan,nan
-116.404134,34.870964,22500.000000,511.685630,nan,nan
-116.404134,34.870964,22916.666667,519.020888,nan,nan
-116.404134,34.870964,23333.333333,526.282871,nan,nan
-116.404134,34.870964,23750.000000,533.526534,nan,nan
-116.404134,34.870964,24166.666667,540.735786,nan,nan
-116.404134,34.870964,24583.333333,547.893422,nan,nan
-116.404134,34.870964,25000.000000,555.051058,nan,nan
-116.378912,34.879068,0.000000,10.364362,nan,nan
-116.378912,34.879068,416.666667,22.992796,nan,nan
-116.378912,34.879068,833.333333,35.621230,nan,nan
-116.378912,34.879068,1250.000000,47.931846,nan,nan
-116.378912,34.879068,1666.666667,60.030583,nan,nan
-116.378912,34.879068,2083.333333,72.034561,nan,nan
-116.378912,34.879068,2500.000000,83.659503,nan,nan
-116.378912,34.879068,2916.666667,95.284445,nan,nan
-116.378912,34.879068,3333.333333,106.568180,nan,nan
-116.378912,34.879068,3750.000000,117.766613,nan,nan
-116.378912,34.879068,4166.666667,128.810648,nan,nan
-116.378912,34.879068,4583.333333,139.623086,nan,nan
-116.378912,34.879068,5000.000000,150.435524,nan,nan
-116.378912,34.879068,5416.666667,160.897063,nan,nan
-116.378912,34.879068,5833.333333,171.358601,nan,nan
-116.378912,34.879068,6250.000000,181.627983,nan,nan
-116.378912,34.879068,6666.666667,191.769260,nan,nan
-116.378912,34.879068,7083.333333,201.851882,nan,nan
-116.378912,34.879068,7500.000000,211.699886,nan,nan
-116.378912,34.879068,7916.666667,221.547889,nan,nan
-116.378912,34.879068,8333.333333,231.180397,nan,nan
-116.378912,34.879068,8750.000000,240.759031,nan,nan
-116.378912,34.879068,9166.666667,250.238434,nan,nan
-116.378912,34.879068,9583.333333,259.568992,nan,nan
-116.378912,34.879068,10000.000000,268.899550,nan,nan
-116.378912,34.879068,10416.666667,278.001103,nan,nan
-116.378912,34.879068,10833.333333,287.102657,nan,nan
-116.378912,34.879068,11250.000000,296.077102,nan,nan
-116.378912,34.879068,11666.666667,304.966808,nan,nan
-116.378912,34.879068,12083.333333,313.817247,nan,nan
-116.378912,34.879068,12500.000000,322.510617,nan,nan
-116.378912,34.879068,12916.666667,331.203987,nan,nan
-116.378912,34.879068,13333.333333,339.751523,nan,nan
-116.378912,34.879068,13750.000000,348.262601,nan,nan
-116.378912,34.879068,14166.666667,356.705877,nan,nan
-116.378912,34.879068,14583.333333,365.047451,nan,nan
-116.378912,34.879068,15000.000000,373.389025,nan,nan
-116.378912,34.879068,15416.666667,381.572744,nan,nan
-116.378912,34.879068,15833.333333,389.756463,nan,nan
-116.378912,34.879068,16250.000000,397.851873,nan,nan
-116.378912,34.879068,16666.666667,405.888410,nan,nan
-116.378912,34.879068,17083.333333,413.897464,nan,nan
-116.378912,34.879068,17500.000000,421.796585,nan,nan
-116.378912,34.879068,17916.666667,429.695706,nan,nan
-116.378912,34.879068,18333.333333,437.492104,nan,nan
-116.378912,34.879068,18750.000000,445.262822,nan,nan
-116.378912,34.879068,19166.666667,452.985486,nan,nan
-116.378912,34.879068,19583.333333,460.636070,nan,nan
-116.378912,34.879068,20000.000000,468.286653,nan,nan
-116.378912,34.879068,20416.666667,475.824724,nan,nan
-116.378912,34.879068,20833.333333,483.362794,nan,nan
-116.378912,34.879068,21250.000000,490.837606,nan,nan
-116.378912,34.879068,21666.666667,498.270244,nan,nan
-116.378912,34.879068,22083.333333,505.683106,nan,nan
-116.378912,34.879068,22500.000000,513.016857,nan,nan
-116.378912,34.879068,22916.666667,520.350608,nan,nan
-116.378912,34.879068,23333.333333,527.610081,nan,nan
-116.378912,34.879068,23750.000000,534.850983,nan,nan
-116.378912,34.879068,24166.666667,542.056999,nan,nan
-116.378912,34.879068,24583.333333,549.210683,nan,nan
-116.378912,34.879068,25000.000000,556.364367,nan,nan
-116.353686,34.887167,0.000000,10.359991,nan,nan
-116.353686,34.887167,416.666667,23.053620,nan,nan
-116.353686,34.887167,833.333333,35.747248,nan,nan
-116.353686,34.887167,1250.000000,48.120417,nan,nan
-116.353686,34.887167,1666.666667,60.279945,nan,nan
-116.353686,34.887167,2083.333333,72.343813,nan,nan
-116.353686,34.887167,2500.000000,84.025042,nan,nan
-116.353686,34.887167,2916.666667,95.706271,nan,nan
-116.353686,34.887167,3333.333333,107.042740,nan,nan
-116.353686,34.887167,3750.000000,118.293018,nan,nan
-116.353686,34.887167,4166.666667,129.387185,nan,nan
-116.353686,34.887167,4583.333333,140.247183,nan,nan
-116.353686,34.887167,5000.000000,151.107182,nan,nan
-116.353686,34.887167,5416.666667,161.612192,nan,nan
-116.353686,34.887167,5833.333333,172.117202,nan,nan
-116.353686,34.887167,6250.000000,182.427735,nan,nan
-116.353686,34.887167,6666.666667,192.608617,nan,nan
-116.353686,34.887167,7083.333333,202.730116,nan,nan
-116.353686,34.887167,7500.000000,212.614079,nan,nan
-116.353686,34.887167,7916.666667,222.498042,nan,nan
-116.353686,34.887167,8333.333333,232.163782,nan,nan
-116.353686,34.887167,8750.000000,241.774965,nan,nan
-116.353686,34.887167,9166.666667,251.285638,nan,nan
-116.353686,34.887167,9583.333333,260.645546,nan,nan
-116.353686,34.887167,10000.000000,270.005454,nan,nan
-116.353686,34.887167,10416.666667,279.133367,nan,nan
-116.353686,34.887167,10833.333333,288.261280,nan,nan
-116.353686,34.887167,11250.000000,297.260412,nan,nan
-116.353686,34.887167,11666.666667,306.173689,nan,nan
-116.353686,34.887167,12083.333333,315.047176,nan,nan
-116.353686,34.887167,12500.000000,323.761506,nan,nan
-116.353686,34.887167,12916.666667,332.475836,nan,nan
-116.353686,34.887167,13333.333333,341.042385,nan,nan
-116.353686,34.887167,13750.000000,349.571989,nan,nan
-116.353686,34.887167,14166.666667,358.032885,nan,nan
-116.353686,34.887167,14583.333333,366.390721,nan,nan
-116.353686,34.887167,15000.000000,374.748557,nan,nan
-116.353686,34.887167,15416.666667,382.946411,nan,nan
-116.353686,34.887167,15833.333333,391.144264,nan,nan
-116.353686,34.887167,16250.000000,399.252621,nan,nan
-116.353686,34.887167,16666.666667,407.301312,nan,nan
-116.353686,34.887167,17083.333333,415.322150,nan,nan
-116.353686,34.887167,17500.000000,423.231574,nan,nan
-116.353686,34.887167,17916.666667,431.140999,nan,nan
-116.353686,34.887167,18333.333333,438.946320,nan,nan
-116.353686,34.887167,18750.000000,446.725615,nan,nan
-116.353686,34.887167,19166.666667,454.456212,nan,nan
-116.353686,34.887167,19583.333333,462.113761,nan,nan
-116.353686,34.887167,20000.000000,469.771310,nan,nan
-116.353686,34.887167,20416.666667,477.314835,nan,nan
-116.353686,34.887167,20833.333333,484.858359,nan,nan
-116.353686,34.887167,21250.000000,492.337777,nan,nan
-116.353686,34.887167,21666.666667,499.774457,nan,nan
-116.353686,34.887167,22083.333333,507.191094,nan,nan
-116.353686,34.887167,22500.000000,514.527561,nan,nan
-116.353686,34.887167,22916.666667,521.864029,nan,nan
-116.353686,34.887167,23333.333333,529.125229,nan,nan
-116.353686,34.887167,23750.000000,536.367613,nan,nan
-116.353686,34.887167,24166.666667,543.574650,nan,nan
-116.353686,34.887167,24583.333333,550.728668,nan,nan
-116.353686,34.887167,25000.000000,557.882687,nan,nan
-116.328455,34.895261,0.000000,10.354079,nan,nan
-116.328455,34.895261,416.666667,23.112604,nan,nan
-116.328455,34.895261,833.333333,35.871129,nan,nan
-116.328455,34.895261,1250.000000,48.306706,nan,nan
-116.328455,34.895261,1666.666667,60.526982,nan,nan
-116.328455,34.895261,2083.333333,72.650750,nan,nan
-116.328455,34.895261,2500.000000,84.388481,nan,nan
-116.328455,34.895261,2916.666667,96.126212,nan,nan
-116.328455,34.895261,3333.333333,107.515832,nan,nan
-116.328455,34.895261,3750.000000,118.818425,nan,nan
-116.328455,34.895261,4166.666667,129.963286,nan,nan
-116.328455,34.895261,4583.333333,140.871550,nan,nan
-116.328455,34.895261,5000.000000,151.779814,nan,nan
-116.328455,34.895261,5416.666667,162.329226,nan,nan
-116.328455,34.895261,5833.333333,172.878638,nan,nan
-116.328455,34.895261,6250.000000,183.231379,nan,nan
-116.328455,34.895261,6666.666667,193.453006,nan,nan
-116.328455,34.895261,7083.333333,203.614561,nan,nan
-116.328455,34.895261,7500.000000,213.535825,nan,nan
-116.328455,34.895261,7916.666667,223.457088,nan,nan
-116.328455,34.895261,8333.333333,233.157538,nan,nan
-116.328455,34.895261,8750.000000,242.802783,nan,nan
-116.328455,34.895261,9166.666667,252.346305,nan,nan
-116.328455,34.895261,9583.333333,261.737240,nan,nan
-116.328455,34.895261,10000.000000,271.128175,nan,nan
-116.328455,34.895261,10416.666667,280.284288,nan,nan
-116.328455,34.895261,10833.333333,289.440401,nan,nan
-116.328455,34.895261,11250.000000,298.466137,nan,nan
-116.328455,34.895261,11666.666667,307.404957,nan,nan
-116.328455,34.895261,12083.333333,316.303493,nan,nan
-116.328455,34.895261,12500.000000,325.040894,nan,nan
-116.328455,34.895261,12916.666667,333.778295,nan,nan
-116.328455,34.895261,13333.333333,342.366061,nan,nan
-116.328455,34.895261,13750.000000,350.916418,nan,nan
-116.328455,34.895261,14166.666667,359.397205,nan,nan
-116.328455,34.895261,14583.333333,367.773636,nan,nan
-116.328455,34.895261,15000.000000,376.150068,nan,nan
-116.328455,34.895261,15416.666667,384.364498,nan,nan
-116.328455,34.895261,15833.333333,392.578928,nan,nan
-116.328455,34.895261,16250.000000,400.702730,nan,nan
-116.328455,34.895261,16666.666667,408.766114,nan,nan
-116.328455,34.895261,17083.333333,416.801292,nan,nan
-116.328455,34.895261,17500.000000,424.723647,nan,nan
-116.328455,34.895261,17916.666667,432.646002,nan,nan
-116.328455,34.895261,18333.333333,440.462939,nan,nan
-116.328455,34.895261,18750.000000,448.253520,nan,nan
-116.328455,34.895261,19166.666667,455.994786,nan,nan
-116.328455,34.895261,19583.333333,463.662077,nan,nan
-116.328455,34.895261,20000.000000,471.329369,nan,nan
-116.328455,34.895261,20416.666667,478.881200,nan,nan
-116.328455,34.895261,20833.333333,486.433031,nan,nan
-116.328455,34.895261,21250.000000,493.919944,nan,nan
-116.328455,34.895261,21666.666667,501.363578,nan,nan
-116.328455,34.895261,22083.333333,508.786918,nan,nan
-116.328455,34.895261,22500.000000,516.129084,nan,nan
-116.328455,34.895261,22916.666667,523.471250,nan,nan
-116.328455,34.895261,23333.333333,530.737190,nan,nan
-116.328455,34.895261,23750.000000,537.984074,nan,nan
-116.328455,34.895261,24166.666667,545.195194,nan,nan
-116.328455,34.895261,24583.333333,552.352669,nan,nan
-116.328455,34.895261,25000.000000,559.510144,nan,nan
-116.303219,34.903349,0.000000,10.348158,nan,nan
-116.303219,34.903349,416.666667,23.171669,nan,nan
-116.303219,34.903349,833.333333,35.995180,nan,nan
-116.303219,34.903349,1250.000000,48.493313,nan,nan
-116.303219,34.903349,1666.666667,60.774528,nan,nan
-116.303219,34.903349,2083.333333,72.958405,nan,nan
-116.303219,34.903349,2500.000000,84.752931,nan,nan
-116.303219,34.903349,2916.666667,96.547457,nan,nan
-116.303219,34.903349,3333.333333,107.990602,nan,nan
-116.303219,34.903349,3750.000000,119.345901,nan,nan
