# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.931702,41.087734,15666.666667,499.079685,nan,nan
-113.914994,41.104389,15666.666667,499.913526,nan,nan
-113.898278,41.121041,15666.666667,500.710499,nan,nan
-113.881552,41.137691,15666.666667,501.488795,nan,nan
-113.864819,41.154338,15666.666667,502.240285,nan,nan
-113.848077,41.170983,15666.666667,502.964954,nan,nan
-113.831326,41.187625,15666.666667,503.662788,nan,nan
-113.814567,41.204265,15666.666667,504.302864,nan,nan
-113.797800,41.220902,15666.666667,504.831317,nan,nan
-113.781024,41.237537,15666.666667,505.365069,nan,nan
-113.764239,41.254169,15666.666667,505.882779,nan,nan
-113.747446,41.270799,15666.666667,506.384439,nan,nan
-113.730645,41.287427,15666.666667,506.870042,nan,nan
-113.713835,41.304051,15666.666667,507.306712,nan,nan
-113.697016,41.320674,15666.666667,507.635376,nan,nan
-113.680189,41.337294,15666.666667,507.983550,nan,nan
-113.663353,41.353911,15666.666667,508.325902,nan,nan
-113.646509,41.370526,15666.666667,508.662429,nan,nan
-113.629656,41.387138,15666.666667,508.993129,nan,nan
-113.612795,41.403748,15666.666667,509.352698,nan,nan
-113.595925,41.420355,15666.666667,509.857517,nan,nan
-113.579046,41.436960,15666.666667,510.393834,nan,nan
-113.562159,41.453562,15666.666667,510.947251,nan,nan
-113.545263,41.470162,15666.666667,511.517778,nan,nan
-113.528359,41.486759,15666.666667,512.105423,nan,nan
-113.511446,41.503353,15666.666667,512.892205,nan,nan
-113.494524,41.519945,15666.666667,514.472679,nan,nan
-113.477594,41.536535,15666.666667,516.261712,nan,nan
-113.460655,41.553122,15666.666667,518.379712,nan,nan
-113.443707,41.569706,15666.666667,520.826856,nan,nan
-113.426751,41.586288,15666.666667,523.603321,nan,nan
-113.409786,41.602868,15666.666667,526.818052,nan,nan
-113.392812,41.619444,15666.666667,531.095762,nan,nan
-113.375829,41.636019,15666.666667,535.946436,nan,nan
-113.358838,41.652590,15666.666667,541.047220,nan,nan
-113.341838,41.669160,15666.666667,546.398247,nan,nan
-113.324830,41.685726,15666.666667,551.999652,nan,nan
-113.307813,41.702290,15666.666667,557.862598,nan,nan
-113.290787,41.718851,15666.666667,562.915317,nan,nan
-113.273752,41.735410,15666.666667,567.144594,nan,nan
-113.256708,41.751967,15666.666667,571.472171,nan,nan
-113.239656,41.768520,15666.666667,575.898102,nan,nan
-113.222595,41.785071,15666.666667,580.422439,nan,nan
-113.205525,41.801620,15666.666667,585.051150,nan,nan
-113.188447,41.818166,15666.666667,588.680128,nan,nan
-113.171359,41.834709,15666.666667,591.611455,nan,nan
-113.154263,41.851250,15666.666667,594.347796,nan,nan
-113.137158,41.867788,15666.666667,596.889045,nan,nan
-113.120044,41.884324,15666.666667,599.235097,nan,nan
-113.102922,41.900857,15666.666667,601.276082,nan,nan
-113.085790,41.917387,15666.666667,600.484395,nan,nan
-113.068650,41.933915,15666.666667,599.347854,nan,nan
-113.051501,41.950440,15666.666667,597.978056,nan,nan
-113.034343,41.966963,15666.666667,596.374874,nan,nan
-113.017176,41.983483,15666.666667,594.538182,nan,nan
-113.000000,42.000000,15666.666667,592.467855,nan,nan
-115.000000,40.000000,16000.000000,492.204193,nan,nan
-114.983824,40.016810,16000.000000,493.328779,nan,nan
-114.967640,40.033617,16000.000000,494.502192,nan,nan
-114.951448,40.050423,16000.000000,495.724458,nan,nan
-114.935248,40.067226,16000.000000,496.995602,nan,nan
-114.919040,40.084026,16000.000000,498.315651,nan,nan
-114.902824,40.100825,16000.000000,499.669569,nan,nan
-114.886600,40.117621,16000.000000,500.500664,nan,nan
-114.870368,40.134414,16000.000000,501.422787,nan,nan
-114.854128,40.151206,16000.000000,502.505133,nan,nan
-114.837880,40.167995,16000.000000,503.747788,nan,nan
-114.821624,40.184781,16000.000000,505.150836,nan,nan
-114.805361,40.201566,16000.000000,506.652604,nan,nan
-114.789089,40.218348,16000.000000,507.011786,nan,nan
-114.772809,40.235128,16000.000000,507.168530,nan,nan
-114.756521,40.251905,16000.000000,507.450763,nan,nan
-114.740225,40.268680,16000.000000,507.858552,nan,nan
-114.723921,40.285453,16000.000000,508.391964,nan,nan
-114.707608,40.302223,16000.000000,508.924601,nan,nan
-114.691288,40.318991,16000.000000,508.172100,nan,nan
-114.674960,40.335757,16000.000000,507.087510,nan,nan
-114.658624,40.352520,16000.000000,506.176772,nan,nan
-114.642279,40.369281,16000.000000,505.439979,nan,nan
-114.625927,40.386039,16000.000000,504.877224,nan,nan
-114.609566,40.402795,16000.000000,504.444145,nan,nan
-114.593197,40.419549,16000.000000,503.749717,nan,nan
-114.576820,40.436301,16000.000000,502.893380,nan,nan
-114.560435,40.453050,16000.000000,502.114604,nan,nan
-114.544042,40.469797,16000.000000,501.413430,nan,nan
-114.527641,40.486541,16000.000000,500.789900,nan,nan
-114.511231,40.503283,16000.000000,500.225183,nan,nan
-114.494814,40.520022,16000.000000,499.596464,nan,nan
-114.478388,40.536760,16000.000000,498.880802,nan,nan
-114.461954,40.553494,16000.000000,498.206417,nan,nan
-114.445512,40.570227,16000.000000,497.573330,nan,nan
-114.429061,40.586957,16000.000000,496.981565,nan,nan
-114.412603,40.603685,16000.000000,496.414041,nan,nan
-114.396136,40.620410,16000.000000,495.803271,nan,nan
-114.379661,40.637133,16000.000000,495.160131,nan,nan
-114.363178,40.653853,16000.000000,494.563960,nan,nan
-114.346686,40.670571,16000.000000,494.014782,nan,nan
-114.330187,40.687287,16000.000000,493.512624,nan,nan
-114.313679,40.704000,16000.000000,493.044184,nan,nan
-114.297163,40.720711,16000.000000,492.551455,nan,nan
-114.280638,40.737419,16000.000000,492.020621,nan,nan
-114.264105,40.754125,16000.000000,491.529014,nan,nan
-114.247564,40.770829,16000.000000,491.076656,nan,nan
-114.231015,40.787530,16000.000000,490.663567,nan,nan
-114.214458,40.804229,16000.000000,490.340861,nan,nan
-114.197892,40.820925,16000.000000,490.318853,nan,nan
-114.181318,40.837619,16000.000000,490.983185,nan,nan
-114.164735,40.854310,16000.000000,491.739197,nan,nan
-114.148144,40.870999,16000.000000,492.586938,nan,nan
-114.131545,40.887686,16000.000000,493.526459,nan,nan
-114.114938,40.904370,16000.000000,494.583900,nan,nan
-114.098322,40.921052,16000.000000,495.729200,nan,nan
-114.081698,40.937731,16000.000000,496.827528,nan,nan
-114.065065,40.954408,16000.000000,497.903501,nan,nan
-114.048424,40.971082,16000.000000,498.957106,nan,nan
-114.031775,40.987754,16000.000000,499.988331,nan,nan
-114.015117,41.004424,16000.000000,500.999626,nan,nan
-113.998451,41.021091,16000.000000,501.991008,nan,nan
-113.981776,41.037755,16000.000000,502.955282,nan,nan
-113.965093,41.054417,16000.000000,503.897211,nan,nan
-113.948402,41.071077,16000.000000,504.816783,nan,nan
-113.931702,41.087734,16000.000000,505.713985,nan,nan
-113.914994,41.104389,16000.000000,506.586067,nan,nan
-113.898278,41.121041,16000.000000,507.425438,nan,nan
-113.881552,41.137691,16000.000000,508.247231,nan,nan
-113.864819,41.154338,16000.000000,509.043601,nan,nan
-113.848077,41.170983,16000.000000,509.814534,nan,nan
-113.831326,41.187625,16000.000000,510.560018,nan,nan
-113.814567,41.204265,16000.000000,511.249394,nan,nan
-113.797800,41.220902,16000.000000,511.829254,nan,nan
-113.781024,41.237537,16000.000000,512.415027,nan,nan
-113.764239,41.254169,16000.000000,512.986252,nan,nan
-113.747446,41.270799,16000.000000,513.542921,nan,nan
-113.730645,41.287427,16000.000000,514.085026,nan,nan
-113.713835,41.304051,16000.000000,514.579472,nan,nan
-113.697016,41.320674,16000.000000,514.966517,nan,nan
-113.680189,41.337294,16000.000000,515.374090,nan,nan
-113.663353,41.353911,16000.000000,515.777304,nan,nan
-113.646509,41.370526,16000.000000,516.176154,nan,nan
-113.629656,41.387138,16000.000000,516.570640,nan,nan
-113.612795,41.403748,16000.000000,516.994697,nan,nan
-113.595925,41.420355,16000.000000,517.562692,nan,nan
-113.579046,41.436960,16000.000000,518.163839,nan,nan
-113.562159,41.453562,16000.000000,518.783410,nan,nan
-113.545263,41.470162,16000.000000,519.421417,nan,nan
-113.528359,41.486759,16000.000000,520.077869,nan,nan
-113.511446,41.503353,16000.000000,520.932529,nan,nan
-113.494524,41.519945,16000.000000,522.572981,nan,nan
-113.477594,41.536535,16000.000000,524.422187,nan,nan
-113.460655,41.553122,16000.000000,526.598519,nan,nan
-113.443707,41.569706,16000.000000,529.102152,nan,nan
-113.426751,41.586288,16000.000000,531.933262,nan,nan
-113.409786,41.602868,16000.000000,535.199946,nan,nan
-113.392812,41.619444,16000.000000,539.513012,nan,nan
-113.375829,41.636019,16000.000000,544.384292,nan,nan
-113.358838,41.652590,16000.000000,549.506769,nan,nan
-113.341838,41.669160,16000.000000,554.880576,nan,nan
-113.324830,41.685726,16000.000000,560.505849,nan,nan
-113.307813,41.702290,16000.000000,566.393918,nan,nan
-113.290787,41.718851,16000.000000,571.456001,nan,nan
-113.273752,41.735410,16000.000000,575.681919,nan,nan
-113.256708,41.751967,16000.000000,580.009175,nan,nan
-113.239656,41.768520,16000.000000,584.437821,nan,nan
-113.222595,41.785071,16000.000000,588.967913,nan,nan
-113.205525,41.801620,16000.000000,593.605384,nan,nan
-113.188447,41.818166,16000.000000,597.236773,nan,nan
-113.171359,41.834709,16000.000000,600.167491,nan,nan
-113.154263,41.851250,16000.000000,602.904134,nan,nan
-113.137158,41.867788,16000.000000,605.446599,nan,nan
-113.120044,41.884324,16000.000000,607.794780,nan,nan
-113.102922,41.900857,16000.000000,609.837822,nan,nan
-113.085790,41.917387,16000.000000,609.026063,nan,nan
-113.068650,41.933915,16000.000000,607.867777,nan,nan
-113.051501,41.950440,16000.000000,606.475302,nan,nan
-113.034343,41.966963,16000.000000,604.848512,nan,nan
-113.017176,41.983483,16000.000000,602.987280,nan,nan
-113.000000,42.000000,16000.000000,600.891479,nan,nan
-115.000000,40.000000,16333.333333,498.018951,nan,nan
-114.983824,40.016810,16333.333333,499.136415,nan,nan
-114.967640,40.033617,16333.333333,500.301950,nan,nan
-114.951448,40.050423,16333.333333,501.515581,nan,nan
-114.935248,40.067226,16333.333333,502.777335,nan,nan
-114.919040,40.084026,16333.333333,504.087236,nan,nan
-114.902824,40.100825,16333.333333,505.430458,nan,nan
-114.886600,40.117621,16333.333333,506.258176,nan,nan
-114.870368,40.134414,16333.333333,507.175630,nan,nan
-114.854128,40.151206,16333.333333,508.251026,nan,nan
-114.837880,40.167995,16333.333333,509.484447,nan,nan
-114.821624,40.184781,16333.333333,510.875976,nan,nan
-114.805361,40.201566,16333.333333,512.365093,nan,nan
-114.789089,40.218348,16333.333333,512.730247,nan,nan
-114.772809,40.235128,16333.333333,512.894717,nan,nan
-114.756521,40.251905,16333.333333,513.181653,nan,nan
-114.740225,40.268680,16333.333333,513.591118,nan,nan
-114.723921,40.285453,16333.333333,514.123178,nan,nan
-114.707608,40.302223,16333.333333,514.654060,nan,nan
-114.691288,40.318991,16333.333333,513.923281,nan,nan
-114.674960,40.335757,16333.333333,512.864385,nan,nan
-114.658624,40.352520,16333.333333,511.975404,nan,nan
-114.642279,40.369281,16333.333333,511.256430,nan,nan
-114.625927,40.386039,16333.333333,510.707553,nan,nan
-114.609566,40.402795,16333.333333,510.285818,nan,nan
-114.593197,40.419549,16333.333333,509.609683,nan,nan
-114.576820,40.436301,16333.333333,508.773058,nan,nan
-114.560435,40.453050,16333.333333,508.011510,nan,nan
-114.544042,40.469797,16333.333333,507.325079,nan,nan
-114.527641,40.486541,16333.333333,506.713804,nan,nan
-114.511231,40.503283,16333.333333,506.159789,nan,nan
-114.494814,40.520022,16333.333333,505.544992,nan,nan
-114.478388,40.536760,16333.333333,504.844344,nan,nan
-114.461954,40.553494,16333.333333,504.182786,nan,nan
-114.445512,40.570227,16333.333333,503.560341,nan,nan
-114.429061,40.586957,16333.333333,502.977028,nan,nan
-114.412603,40.603685,16333.333333,502.416646,nan,nan
-114.396136,40.620410,16333.333333,501.815333,nan,nan
-114.379661,40.637133,16333.333333,501.183280,nan,nan
-114.363178,40.653853,16333.333333,500.595695,nan,nan
-114.346686,40.670571,16333.333333,500.052603,nan,nan
-114.330187,40.687287,16333.333333,499.554027,nan,nan
-114.313679,40.704000,16333.333333,499.087704,nan,nan
-114.297163,40.720711,16333.333333,498.599875,nan,nan
-114.280638,40.737419,16333.333333,498.079353,nan,nan
-114.264105,40.754125,16333.333333,497.594758,nan,nan
-114.247564,40.770829,16333.333333,497.146109,nan,nan
-114.231015,40.787530,16333.333333,496.733426,nan,nan
-114.214458,40.804229,16333.333333,496.409247,nan,nan
-114.197892,40.820925,16333.333333,496.388769,nan,nan
-114.181318,40.837619,16333.333333,497.068167,nan,nan
-114.164735,40.854310,16333.333333,497.839178,nan,nan
-114.148144,40.870999,16333.333333,498.701851,nan,nan
-114.131545,40.887686,16333.333333,499.656235,nan,nan
-114.114938,40.904370,16333.333333,500.729868,nan,nan
-114.098322,40.921052,16333.333333,501.895316,nan,nan
-114.081698,40.937731,16333.333333,503.018678,nan,nan
-114.065065,40.954408,16333.333333,504.120284,nan,nan
-114.048424,40.971082,16333.333333,505.200122,nan,nan
-114.031775,40.987754,16333.333333,506.258181,nan,nan
-114.015117,41.004424,16333.333333,507.298045,nan,nan
-113.998451,41.021091,16333.333333,508.322225,nan,nan
-113.981776,41.037755,16333.333333,509.320708,nan,nan
-113.965093,41.054417,16333.333333,510.297761,nan,nan
-113.948402,41.071077,16333.333333,511.253373,nan,nan
-113.931702,41.087734,16333.333333,512.187532,nan,nan
-113.914994,41.104389,16333.333333,513.098545,nan,nan
-113.898278,41.121041,16333.333333,513.981227,nan,nan
-113.881552,41.137691,16333.333333,514.847503,nan,nan
-113.864819,41.154338,16333.333333,515.689851,nan,nan
-113.848077,41.170983,16333.333333,516.508258,nan,nan
-113.831326,41.187625,16333.333333,517.302713,nan,nan
-113.814567,41.204265,16333.333333,518.042875,nan,nan
-113.797800,41.220902,16333.333333,518.675878,nan,nan
-113.781024,41.237537,16333.333333,519.315442,nan,nan
-113.764239,41.254169,16333.333333,519.942049,nan,nan
-113.747446,41.270799,16333.333333,520.555692,nan,nan
-113.730645,41.287427,16333.333333,521.156364,nan,nan
-113.713835,41.304051,16333.333333,521.710788,nan,nan
-113.697016,41.320674,16333.333333,522.158608,nan,nan
-113.680189,41.337294,16333.333333,522.627993,nan,nan
-113.663353,41.353911,16333.333333,523.094558,nan,nan
-113.646509,41.370526,16333.333333,523.558304,nan,nan
-113.629656,41.387138,16333.333333,524.019227,nan,nan
-113.612795,41.403748,16333.333333,524.510476,nan,nan
-113.595925,41.420355,16333.333333,525.144305,nan,nan
-113.579046,41.436960,16333.333333,525.812994,nan,nan
-113.562159,41.453562,16333.333333,526.501490,nan,nan
-113.545263,41.470162,16333.333333,527.209802,nan,nan
-113.528359,41.486759,16333.333333,527.937942,nan,nan
-113.511446,41.503353,16333.333333,528.863241,nan,nan
-113.494524,41.519945,16333.333333,530.565754,nan,nan
-113.477594,41.536535,16333.333333,532.477120,nan,nan
-113.460655,41.553122,16333.333333,534.713510,nan,nan
-113.443707,41.569706,16333.333333,537.275099,nan,nan
-113.426751,41.586288,16333.333333,540.162062,nan,nan
-113.409786,41.602868,16333.333333,543.481548,nan,nan
-113.392812,41.619444,16333.333333,547.829498,nan,nan
-113.375829,41.636019,16333.333333,552.719946,nan,nan
-113.358838,41.652590,16333.333333,557.862578,nan,nan
-113.341838,41.669160,16333.333333,563.257530,nan,nan
-113.324830,41.685726,16333.333333,568.904936,nan,nan
-113.307813,41.702290,16333.333333,574.816296,nan,nan
-113.290787,41.718851,16333.333333,579.885716,nan,nan
-113.273752,41.735410,16333.333333,584.106204,nan,nan
-113.256708,41.751967,16333.333333,588.431135,nan,nan
-113.239656,41.768520,16333.333333,592.860566,nan,nan
-113.222595,41.785071,16333.333333,597.394553,nan,nan
-113.205525,41.801620,16333.333333,602.038991,nan,nan
-113.188447,41.818166,16333.333333,605.671343,nan,nan
-113.171359,41.834709,16333.333333,608.600300,nan,nan
-113.154263,41.851250,16333.333333,611.336253,nan,nan
-113.137158,41.867788,16333.333333,613.879097,nan,nan
-113.120044,41.884324,16333.333333,616.228727,nan,nan
-113.102922,41.900857,16333.333333,618.273319,nan,nan
-113.085790,41.917387,16333.333333,617.441532,nan,nan
-113.068650,41.933915,16333.333333,616.261658,nan,nan
-113.051501,41.950440,16333.333333,614.846751,nan,nan
-113.034343,41.966963,16333.333333,613.196682,nan,nan
-113.017176,41.983483,16333.333333,611.311325,nan,nan
-113.000000,42.000000,16333.333333,609.190552,nan,nan
-115.000000,40.000000,16666.666667,503.738037,nan,nan
-114.983824,40.016810,16666.666667,504.848022,nan,nan
-114.967640,40.033617,16666.666667,506.005288,nan,nan
-114.951448,40.050423,16666.666667,507.209862,nan,nan
-114.935248,40.067226,16666.666667,508.461768,nan,nan
-114.919040,40.084026,16666.666667,509.761032,nan,nan
-114.902824,40.100825,16666.666667,511.093044,nan,nan
-114.886600,40.117621,16666.666667,511.917279,nan,nan
-114.870368,40.134414,16666.666667,512.829891,nan,nan
-114.854128,40.151206,16666.666667,513.898038,nan,nan
-114.837880,40.167995,16666.666667,515.121803,nan,nan
-114.821624,40.184781,16666.666667,516.501268,nan,nan
-114.805361,40.201566,16666.666667,517.977111,nan,nan
-114.789089,40.218348,16666.666667,518.348512,nan,nan
-114.772809,40.235128,16666.666667,518.521112,nan,nan
-114.756521,40.251905,16666.666667,518.813026,nan,nan
-114.740225,40.268680,16666.666667,519.224317,nan,nan
-114.723921,40.285453,16666.666667,519.755047,nan,nan
-114.707608,40.302223,16666.666667,520.284175,nan,nan
-114.691288,40.318991,16666.666667,519.576148,nan,nan
-114.674960,40.335757,16666.666667,518.544210,nan,nan
-114.658624,40.352520,16666.666667,517.678085,nan,nan
-114.642279,40.369281,16666.666667,516.977863,nan,nan
-114.625927,40.386039,16666.666667,516.443631,nan,nan
-114.609566,40.402795,16666.666667,516.033894,nan,nan
-114.593197,40.419549,16666.666667,515.376981,nan,nan
-114.576820,40.436301,16666.666667,514.561109,nan,nan
-114.560435,40.453050,16666.666667,513.817740,nan,nan
-114.544042,40.469797,16666.666667,513.146914,nan,nan
-114.527641,40.486541,16666.666667,512.548668,nan,nan
-114.511231,40.503283,16666.666667,512.006069,nan,nan
-114.494814,40.520022,16666.666667,511.406004,nan,nan
-114.478388,40.536760,16666.666667,510.721242,nan,nan
-114.461954,40.553494,16666.666667,510.073324,nan,nan
-114.445512,40.570227,16666.666667,509.462268,nan,nan
-114.429061,40.586957,16666.666667,508.888094,nan,nan
-114.412603,40.603685,16666.666667,508.335503,nan,nan
-114.396136,40.620410,16666.666667,507.744356,nan,nan
-114.379661,40.637133,16666.666667,507.124149,nan,nan
-114.363178,40.653853,16666.666667,506.545838,nan,nan
-114.346686,40.670571,16666.666667,506.009446,nan,nan
-114.330187,40.687287,16666.666667,505.514996,nan,nan
-114.313679,40.704000,16666.666667,505.051288,nan,nan
-114.297163,40.720711,16666.666667,504.568918,nan,nan
-114.280638,40.737419,16666.666667,504.059382,nan,nan
-114.264105,40.754125,16666.666667,503.582394,nan,nan
-114.247564,40.770829,16666.666667,503.137971,nan,nan
-114.231015,40.787530,16666.666667,502.726131,nan,nan
