# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.380000,41.680000,474.798737,nan,nan
-113.380000,41.700000,483.575386,nan,nan
-113.380000,41.720000,491.881460,nan,nan
-113.380000,41.740000,500.187515,nan,nan
-113.380000,41.760000,508.493571,nan,nan
-113.380000,41.780000,516.799626,nan,nan
-113.380000,41.800000,525.105570,nan,nan
-113.380000,41.820000,530.498780,nan,nan
-113.380000,41.840000,535.891989,nan,nan
-113.380000,41.860000,541.285199,nan,nan
-113.380000,41.880000,546.678408,nan,nan
-113.380000,41.900000,552.071617,nan,nan
-113.380000,41.920000,557.565017,nan,nan
-113.380000,41.940000,563.058424,nan,nan
-113.380000,41.960000,568.551832,nan,nan
-113.380000,41.980000,574.045239,nan,nan
-113.380000,42.000000,579.538647,nan,nan
-113.360000,40.000000,371.276240,nan,nan
-113.360000,40.020000,367.941092,nan,nan
-113.360000,40.040000,364.605943,nan,nan
-113.360000,40.060000,361.270795,nan,nan
-113.360000,40.080000,357.935647,nan,nan
-113.360000,40.100000,354.600591,nan,nan
-113.360000,40.120000,352.471158,nan,nan
-113.360000,40.140000,350.341725,nan,nan
-113.360000,40.160000,348.212292,nan,nan
-113.360000,40.180000,346.082859,nan,nan
-113.360000,40.200000,343.953426,nan,nan
-113.360000,40.220000,342.483274,nan,nan
-113.360000,40.240000,341.013147,nan,nan
-113.360000,40.260000,339.543020,nan,nan
-113.360000,40.280000,338.072894,nan,nan
-113.360000,40.300000,336.602770,nan,nan
-113.360000,40.320000,335.230904,nan,nan
-113.360000,40.340000,333.859038,nan,nan
-113.360000,40.360000,332.487172,nan,nan
-113.360000,40.380000,331.115306,nan,nan
-113.360000,40.400000,329.743440,nan,nan
-113.360000,40.420000,328.962251,nan,nan
-113.360000,40.440000,328.181107,nan,nan
-113.360000,40.460000,327.399962,nan,nan
-113.360000,40.480000,326.618818,nan,nan
-113.360000,40.500000,325.837674,nan,nan
-113.360000,40.520000,325.294557,nan,nan
-113.360000,40.540000,324.751440,nan,nan
-113.360000,40.560000,324.208323,nan,nan
-113.360000,40.580000,323.665206,nan,nan
-113.360000,40.600000,323.122103,nan,nan
-113.360000,40.620000,322.766045,nan,nan
-113.360000,40.640000,322.409987,nan,nan
-113.360000,40.660000,322.053929,nan,nan
-113.360000,40.680000,321.697872,nan,nan
-113.360000,40.700000,321.341814,nan,nan
-113.360000,40.720000,321.056163,nan,nan
-113.360000,40.740000,320.770515,nan,nan
-113.360000,40.760000,320.484867,nan,nan
-113.360000,40.780000,320.199218,nan,nan
-113.360000,40.800000,319.913598,nan,nan
-113.360000,40.820000,320.351739,nan,nan
-113.360000,40.840000,320.789879,nan,nan
-113.360000,40.860000,321.228020,nan,nan
-113.360000,40.880000,321.666161,nan,nan
-113.360000,40.900000,322.104302,nan,nan
-113.360000,40.920000,322.754273,nan,nan
-113.360000,40.940000,323.404261,nan,nan
-113.360000,40.960000,324.054249,nan,nan
-113.360000,40.980000,324.704237,nan,nan
-113.360000,41.000000,325.354225,nan,nan
-113.360000,41.020000,326.465777,nan,nan
-113.360000,41.040000,327.577330,nan,nan
-113.360000,41.060000,328.688882,nan,nan
-113.360000,41.080000,329.800434,nan,nan
-113.360000,41.100000,330.912046,nan,nan
-113.360000,41.120000,332.799728,nan,nan
-113.360000,41.140000,334.687410,nan,nan
-113.360000,41.160000,336.575093,nan,nan
-113.360000,41.180000,338.462775,nan,nan
-113.360000,41.200000,340.350457,nan,nan
-113.360000,41.220000,343.204166,nan,nan
-113.360000,41.240000,346.057912,nan,nan
-113.360000,41.260000,348.911658,nan,nan
-113.360000,41.280000,351.765404,nan,nan
-113.360000,41.300000,354.619191,nan,nan
-113.360000,41.320000,358.526307,nan,nan
-113.360000,41.340000,362.433423,nan,nan
-113.360000,41.360000,366.340539,nan,nan
-113.360000,41.380000,370.247655,nan,nan
-113.360000,41.400000,374.154771,nan,nan
-113.360000,41.420000,380.550060,nan,nan
-113.360000,41.440000,386.945538,nan,nan
-113.360000,41.460000,393.341017,nan,nan
-113.360000,41.480000,399.736496,nan,nan
-113.360000,41.500000,406.131974,nan,nan
-113.360000,41.520000,413.093543,nan,nan
-113.360000,41.540000,420.055111,nan,nan
-113.360000,41.560000,427.016680,nan,nan
-113.360000,41.580000,433.978248,nan,nan
-113.360000,41.600000,440.939964,nan,nan
-113.360000,41.620000,449.835018,nan,nan
-113.360000,41.640000,458.730072,nan,nan
-113.360000,41.660000,467.625125,nan,nan
-113.360000,41.680000,476.520179,nan,nan
-113.360000,41.700000,485.415233,nan,nan
-113.360000,41.720000,493.879840,nan,nan
-113.360000,41.740000,502.344431,nan,nan
-113.360000,41.760000,510.809022,nan,nan
-113.360000,41.780000,519.273614,nan,nan
-113.360000,41.800000,527.738095,nan,nan
-113.360000,41.820000,533.334960,nan,nan
-113.360000,41.840000,538.931824,nan,nan
-113.360000,41.860000,544.528688,nan,nan
-113.360000,41.880000,550.125553,nan,nan
-113.360000,41.900000,555.722417,nan,nan
-113.360000,41.920000,561.336893,nan,nan
-113.360000,41.940000,566.951371,nan,nan
-113.360000,41.960000,572.565849,nan,nan
-113.360000,41.980000,578.180326,nan,nan
-113.360000,42.000000,583.794804,nan,nan
-113.340000,40.000000,371.816465,nan,nan
-113.340000,40.020000,368.420877,nan,nan
-113.340000,40.040000,365.025289,nan,nan
-113.340000,40.060000,361.629701,nan,nan
-113.340000,40.080000,358.234113,nan,nan
-113.340000,40.100000,354.838619,nan,nan
-113.340000,40.120000,352.686575,nan,nan
-113.340000,40.140000,350.534530,nan,nan
-113.340000,40.160000,348.382485,nan,nan
-113.340000,40.180000,346.230441,nan,nan
-113.340000,40.200000,344.078396,nan,nan
-113.340000,40.220000,342.577091,nan,nan
-113.340000,40.240000,341.075810,nan,nan
-113.340000,40.260000,339.574529,nan,nan
-113.340000,40.280000,338.073248,nan,nan
-113.340000,40.300000,336.571967,nan,nan
-113.340000,40.320000,335.056896,nan,nan
-113.340000,40.340000,333.541824,nan,nan
-113.340000,40.360000,332.026753,nan,nan
-113.340000,40.380000,330.511681,nan,nan
-113.340000,40.400000,328.996610,nan,nan
-113.340000,40.420000,328.208043,nan,nan
-113.340000,40.440000,327.419531,nan,nan
-113.340000,40.460000,326.631020,nan,nan
-113.340000,40.480000,325.842508,nan,nan
-113.340000,40.500000,325.053997,nan,nan
-113.340000,40.520000,324.537262,nan,nan
-113.340000,40.540000,324.020528,nan,nan
-113.340000,40.560000,323.503794,nan,nan
-113.340000,40.580000,322.987060,nan,nan
-113.340000,40.600000,322.470337,nan,nan
-113.340000,40.620000,322.100011,nan,nan
-113.340000,40.640000,321.729686,nan,nan
-113.340000,40.660000,321.359361,nan,nan
-113.340000,40.680000,320.989036,nan,nan
-113.340000,40.700000,320.618710,nan,nan
-113.340000,40.720000,320.326418,nan,nan
-113.340000,40.740000,320.034128,nan,nan
-113.340000,40.760000,319.741838,nan,nan
-113.340000,40.780000,319.449549,nan,nan
-113.340000,40.800000,319.157296,nan,nan
-113.340000,40.820000,319.839025,nan,nan
-113.340000,40.840000,320.520753,nan,nan
-113.340000,40.860000,321.202481,nan,nan
-113.340000,40.880000,321.884210,nan,nan
-113.340000,40.900000,322.565938,nan,nan
-113.340000,40.920000,323.215570,nan,nan
-113.340000,40.940000,323.865199,nan,nan
-113.340000,40.960000,324.514828,nan,nan
-113.340000,40.980000,325.164457,nan,nan
-113.340000,41.000000,325.814086,nan,nan
-113.340000,41.020000,327.008573,nan,nan
-113.340000,41.040000,328.203061,nan,nan
-113.340000,41.060000,329.397549,nan,nan
-113.340000,41.080000,330.592037,nan,nan
-113.340000,41.100000,331.786580,nan,nan
-113.340000,41.120000,333.706970,nan,nan
-113.340000,41.140000,335.627360,nan,nan
-113.340000,41.160000,337.547750,nan,nan
-113.340000,41.180000,339.468139,nan,nan
-113.340000,41.200000,341.388529,nan,nan
-113.340000,41.220000,344.249186,nan,nan
-113.340000,41.240000,347.109879,nan,nan
-113.340000,41.260000,349.970572,nan,nan
-113.340000,41.280000,352.831265,nan,nan
-113.340000,41.300000,355.691996,nan,nan
-113.340000,41.320000,359.542014,nan,nan
-113.340000,41.340000,363.392031,nan,nan
-113.340000,41.360000,367.242049,nan,nan
-113.340000,41.380000,371.092067,nan,nan
-113.340000,41.400000,374.942084,nan,nan
-113.340000,41.420000,381.391840,nan,nan
-113.340000,41.440000,387.841794,nan,nan
-113.340000,41.460000,394.291749,nan,nan
-113.340000,41.480000,400.741703,nan,nan
-113.340000,41.500000,407.191657,nan,nan
-113.340000,41.520000,414.190852,nan,nan
-113.340000,41.540000,421.190048,nan,nan
-113.340000,41.560000,428.189243,nan,nan
-113.340000,41.580000,435.188439,nan,nan
-113.340000,41.600000,442.187788,nan,nan
-113.340000,41.620000,451.201246,nan,nan
-113.340000,41.640000,460.214704,nan,nan
-113.340000,41.660000,469.228163,nan,nan
-113.340000,41.680000,478.241621,nan,nan
-113.340000,41.700000,487.255079,nan,nan
-113.340000,41.720000,495.878221,nan,nan
-113.340000,41.740000,504.501347,nan,nan
-113.340000,41.760000,513.124474,nan,nan
-113.340000,41.780000,521.747601,nan,nan
-113.340000,41.800000,530.370620,nan,nan
-113.340000,41.820000,536.171140,nan,nan
-113.340000,41.840000,541.971659,nan,nan
-113.340000,41.860000,547.772178,nan,nan
-113.340000,41.880000,553.572698,nan,nan
-113.340000,41.900000,559.373217,nan,nan
-113.340000,41.920000,565.108770,nan,nan
-113.340000,41.940000,570.844318,nan,nan
-113.340000,41.960000,576.579866,nan,nan
-113.340000,41.980000,582.315414,nan,nan
-113.340000,42.000000,588.050962,nan,nan
-113.320000,40.000000,372.356690,nan,nan
-113.320000,40.020000,368.900662,nan,nan
-113.320000,40.040000,365.444634,nan,nan
-113.320000,40.060000,361.988606,nan,nan
-113.320000,40.080000,358.532579,nan,nan
-113.320000,40.100000,355.076648,nan,nan
-113.320000,40.120000,352.901992,nan,nan
-113.320000,40.140000,350.727335,nan,nan
-113.320000,40.160000,348.552679,nan,nan
-113.320000,40.180000,346.378022,nan,nan
-113.320000,40.200000,344.203366,nan,nan
-113.320000,40.220000,342.670907,nan,nan
-113.320000,40.240000,341.138472,nan,nan
-113.320000,40.260000,339.606038,nan,nan
-113.320000,40.280000,338.073603,nan,nan
-113.320000,40.300000,336.541164,nan,nan
-113.320000,40.320000,334.882887,nan,nan
-113.320000,40.340000,333.224610,nan,nan
-113.320000,40.360000,331.566333,nan,nan
-113.320000,40.380000,329.908056,nan,nan
-113.320000,40.400000,328.249779,nan,nan
-113.320000,40.420000,327.453835,nan,nan
-113.320000,40.440000,326.657956,nan,nan
-113.320000,40.460000,325.862077,nan,nan
-113.320000,40.480000,325.066198,nan,nan
-113.320000,40.500000,324.270319,nan,nan
-113.320000,40.520000,323.779968,nan,nan
-113.320000,40.540000,323.289617,nan,nan
-113.320000,40.560000,322.799265,nan,nan
-113.320000,40.580000,322.308914,nan,nan
-113.320000,40.600000,321.818570,nan,nan
-113.320000,40.620000,321.433977,nan,nan
-113.320000,40.640000,321.049385,nan,nan
-113.320000,40.660000,320.664792,nan,nan
-113.320000,40.680000,320.280199,nan,nan
-113.320000,40.700000,319.895607,nan,nan
-113.320000,40.720000,319.596672,nan,nan
-113.320000,40.740000,319.297741,nan,nan
-113.320000,40.760000,318.998810,nan,nan
-113.320000,40.780000,318.699879,nan,nan
-113.320000,40.800000,318.400995,nan,nan
-113.320000,40.820000,319.326311,nan,nan
-113.320000,40.840000,320.251627,nan,nan
-113.320000,40.860000,321.176943,nan,nan
-113.320000,40.880000,322.102259,nan,nan
-113.320000,40.900000,323.027575,nan,nan
-113.320000,40.920000,323.676866,nan,nan
-113.320000,40.940000,324.326136,nan,nan
-113.320000,40.960000,324.975406,nan,nan
-113.320000,40.980000,325.624676,nan,nan
-113.320000,41.000000,326.273946,nan,nan
-113.320000,41.020000,327.551370,nan,nan
-113.320000,41.040000,328.828793,nan,nan
-113.320000,41.060000,330.106216,nan,nan
-113.320000,41.080000,331.383639,nan,nan
-113.320000,41.100000,332.661114,nan,nan
-113.320000,41.120000,334.614212,nan,nan
-113.320000,41.140000,336.567309,nan,nan
-113.320000,41.160000,338.520407,nan,nan
-113.320000,41.180000,340.473504,nan,nan
-113.320000,41.200000,342.426601,nan,nan
-113.320000,41.220000,345.294206,nan,nan
-113.320000,41.240000,348.161846,nan,nan
-113.320000,41.260000,351.029486,nan,nan
-113.320000,41.280000,353.897126,nan,nan
-113.320000,41.300000,356.764801,nan,nan
-113.320000,41.320000,360.557721,nan,nan
-113.320000,41.340000,364.350640,nan,nan
-113.320000,41.360000,368.143559,nan,nan
-113.320000,41.380000,371.936478,nan,nan
-113.320000,41.400000,375.729397,nan,nan
-113.320000,41.420000,382.233620,nan,nan
-113.320000,41.440000,388.738050,nan,nan
-113.320000,41.460000,395.242480,nan,nan
-113.320000,41.480000,401.746910,nan,nan
-113.320000,41.500000,408.251339,nan,nan
-113.320000,41.520000,415.288162,nan,nan
-113.320000,41.540000,422.324985,nan,nan
-113.320000,41.560000,429.361807,nan,nan
-113.320000,41.580000,436.398630,nan,nan
-113.320000,41.600000,443.435612,nan,nan
-113.320000,41.620000,452.567475,nan,nan
-113.320000,41.640000,461.699337,nan,nan
-113.320000,41.660000,470.831200,nan,nan
-113.320000,41.680000,479.963062,nan,nan
-113.320000,41.700000,489.094925,nan,nan
-113.320000,41.720000,497.876601,nan,nan
-113.320000,41.740000,506.658263,nan,nan
-113.320000,41.760000,515.439926,nan,nan
-113.320000,41.780000,524.221589,nan,nan
-113.320000,41.800000,533.003145,nan,nan
-113.320000,41.820000,539.007320,nan,nan
-113.320000,41.840000,545.011494,nan,nan
-113.320000,41.860000,551.015668,nan,nan
-113.320000,41.880000,557.019843,nan,nan
-113.320000,41.900000,563.024017,nan,nan
-113.320000,41.920000,568.880646,nan,nan
-113.320000,41.940000,574.737265,nan,nan
-113.320000,41.960000,580.593883,nan,nan
-113.320000,41.980000,586.450501,nan,nan
-113.320000,42.000000,592.307119,nan,nan
-113.300000,40.000000,372.896775,nan,nan
-113.300000,40.020000,369.380323,nan,nan
-113.300000,40.040000,365.863871,nan,nan
-113.300000,40.060000,362.347419,nan,nan
-113.300000,40.080000,358.830967,nan,nan
-113.300000,40.100000,355.314616,nan,nan
-113.300000,40.120000,353.117349,nan,nan
-113.300000,40.140000,350.920081,nan,nan
-113.300000,40.160000,348.722814,nan,nan
-113.300000,40.180000,346.525547,nan,nan
-113.300000,40.200000,344.328280,nan,nan
-113.300000,40.220000,342.764643,nan,nan
-113.300000,40.240000,341.201030,nan,nan
-113.300000,40.260000,339.637418,nan,nan
-113.300000,40.280000,338.073805,nan,nan
-113.300000,40.300000,336.510183,nan,nan
-113.300000,40.320000,334.708722,nan,nan
-113.300000,40.340000,332.907261,nan,nan
-113.300000,40.360000,331.105799,nan,nan
-113.300000,40.380000,329.304338,nan,nan
-113.300000,40.400000,327.502876,nan,nan
-113.300000,40.420000,326.699560,nan,nan
-113.300000,40.440000,325.896320,nan,nan
-113.300000,40.460000,325.093080,nan,nan
-113.300000,40.480000,324.289840,nan,nan
-113.300000,40.500000,323.486600,nan,nan
-113.300000,40.520000,323.022633,nan,nan
-113.300000,40.540000,322.558665,nan,nan
-113.300000,40.560000,322.094697,nan,nan
-113.300000,40.580000,321.630730,nan,nan
-113.300000,40.600000,321.166767,nan,nan
-113.300000,40.620000,320.767910,nan,nan
-113.300000,40.640000,320.369052,nan,nan
-113.300000,40.660000,319.970195,nan,nan
-113.300000,40.680000,319.571337,nan,nan
-113.300000,40.700000,319.172480,nan,nan
-113.300000,40.720000,318.866957,nan,nan
-113.300000,40.740000,318.561438,nan,nan
-113.300000,40.760000,318.255918,nan,nan
-113.300000,40.780000,317.950399,nan,nan
-113.300000,40.800000,317.644936,nan,nan
-113.300000,40.820000,318.813804,nan,nan
-113.300000,40.840000,319.982673,nan,nan
-113.300000,40.860000,321.151541,nan,nan
-113.300000,40.880000,322.320410,nan,nan
-113.300000,40.900000,323.489278,nan,nan
-113.300000,40.920000,324.138235,nan,nan
-113.300000,40.940000,324.787152,nan,nan
-113.300000,40.960000,325.436069,nan,nan
-113.300000,40.980000,326.084986,nan,nan
-113.300000,41.000000,326.733903,nan,nan
-113.300000,41.020000,328.094257,nan,nan
-113.300000,41.040000,329.454612,nan,nan
-113.300000,41.060000,330.814966,nan,nan
-113.300000,41.080000,332.175320,nan,nan
-113.300000,41.100000,333.535722,nan,nan
-113.300000,41.120000,335.521525,nan,nan
-113.300000,41.140000,337.507329,nan,nan
-113.300000,41.160000,339.493132,nan,nan
-113.300000,41.180000,341.478936,nan,nan
-113.300000,41.200000,343.464739,nan,nan
-113.300000,41.220000,346.339274,nan,nan
-113.300000,41.240000,349.213843,nan,nan
-113.300000,41.260000,352.088412,nan,nan
-113.300000,41.280000,354.962981,nan,nan
-113.300000,41.300000,357.837582,nan,nan
-113.300000,41.320000,361.573398,nan,nan
-113.300000,41.340000,365.309213,nan,nan
-113.300000,41.360000,369.045029,nan,nan
-113.300000,41.380000,372.780844,nan,nan
-113.300000,41.400000,376.516660,nan,nan
-113.300000,41.420000,383.075348,nan,nan
-113.300000,41.440000,389.634251,nan,nan
-113.300000,41.460000,396.193154,nan,nan
-113.300000,41.480000,402.752058,nan,nan
-113.300000,41.500000,409.310961,nan,nan
-113.300000,41.520000,416.385425,nan,nan
-113.300000,41.540000,423.459890,nan,nan
-113.300000,41.560000,430.534354,nan,nan
-113.300000,41.580000,437.608818,nan,nan
-113.300000,41.600000,444.683449,nan,nan
-113.300000,41.620000,453.933708,nan,nan
-113.300000,41.640000,463.183968,nan,nan
-113.300000,41.660000,472.434228,nan,nan
-113.300000,41.680000,481.684487,nan,nan
-113.300000,41.700000,490.934747,nan,nan
-113.300000,41.720000,499.874947,nan,nan
-113.300000,41.740000,508.815135,nan,nan
-113.300000,41.760000,517.755323,nan,nan
-113.300000,41.780000,526.695511,nan,nan
-113.300000,41.800000,535.635595,nan,nan
-113.300000,41.820000,541.843434,nan,nan
-113.300000,41.840000,548.051274,nan,nan
-113.300000,41.860000,554.259114,nan,nan
-113.300000,41.880000,560.466954,nan,nan
-113.300000,41.900000,566.674794,nan,nan
-113.300000,41.920000,572.652450,nan,nan
-113.300000,41.940000,578.630088,nan,nan
-113.300000,41.960000,584.607726,nan,nan
-113.300000,41.980000,590.585365,nan,nan
-113.300000,42.000000,596.563003,nan,nan
-113.280000,40.000000,372.513696,nan,nan
-113.280000,40.020000,369.041126,nan,nan
-113.280000,40.040000,365.568557,nan,nan
-113.280000,40.060000,362.095987,nan,nan
-113.280000,40.080000,358.623417,nan,nan
-113.280000,40.100000,355.150944,nan,nan
-113.280000,40.120000,352.937905,nan,nan
-113.280000,40.140000,350.724866,nan,nan
-113.280000,40.160000,348.511826,nan,nan
-113.280000,40.180000,346.298787,nan,nan
-113.280000,40.200000,344.085748,nan,nan
-113.280000,40.220000,342.331747,nan,nan
-113.280000,40.240000,340.577764,nan,nan
-113.280000,40.260000,338.823781,nan,nan
-113.280000,40.280000,337.069798,nan,nan
-113.280000,40.300000,335.315813,nan,nan
-113.280000,40.320000,333.508898,nan,nan
-113.280000,40.340000,331.701983,nan,nan
-113.280000,40.360000,329.895067,nan,nan
-113.280000,40.380000,328.088152,nan,nan
-113.280000,40.400000,326.281237,nan,nan
-113.280000,40.420000,325.510466,nan,nan
-113.280000,40.440000,324.739775,nan,nan
-113.280000,40.460000,323.969084,nan,nan
-113.280000,40.480000,323.198392,nan,nan
-113.280000,40.500000,322.427701,nan,nan
-113.280000,40.520000,321.997188,nan,nan
-113.280000,40.540000,321.566675,nan,nan
-113.280000,40.560000,321.136162,nan,nan
-113.280000,40.580000,320.705650,nan,nan
-113.280000,40.600000,320.275139,nan,nan
-113.280000,40.620000,319.878979,nan,nan
-113.280000,40.640000,319.482818,nan,nan
-113.280000,40.660000,319.086658,nan,nan
-113.280000,40.680000,318.690497,nan,nan
-113.280000,40.700000,318.294337,nan,nan
-113.280000,40.720000,318.331616,nan,nan
-113.280000,40.740000,318.368912,nan,nan
-113.280000,40.760000,318.406208,nan,nan
-113.280000,40.780000,318.443504,nan,nan
-113.280000,40.800000,318.480843,nan,nan
-113.280000,40.820000,319.662726,nan,nan
-113.280000,40.840000,320.844608,nan,nan
-113.280000,40.860000,322.026491,nan,nan
-113.280000,40.880000,323.208373,nan,nan
-113.280000,40.900000,324.390255,nan,nan
-113.280000,40.920000,325.076814,nan,nan
-113.280000,40.940000,325.763335,nan,nan
-113.280000,40.960000,326.449856,nan,nan
-113.280000,40.980000,327.136376,nan,nan
-113.280000,41.000000,327.822897,nan,nan
